external_code,retail,season,category,actual,prediction
5434,75,AW19,culottes,0.0188679245283018,0.008576324331220221
5434,94,AW19,culottes,0.0,0.02229845126328871
5434,65,AW19,culottes,0.0,0.005070714664638857
5434,12,AW19,culottes,0.0377358490566037,0.017152653662631714
5434,30,AW19,culottes,0.0377358490566037,0.013722125480615004
5444,74,AW19,long sleeve,0.0188679245283018,0.012006856062847805
5444,35,AW19,long sleeve,0.0,0.015437387794734104
5444,36,AW19,long sleeve,0.0,0.017152653663753417
4980,79,AW19,long sleeve,0.0,0.010291590198702804
5444,41,AW19,long sleeve,0.0,0.022298451259055378
5444,48,AW19,long sleeve,0.0,0.013722121929848022
5015,40,AW19,medium coat,0.0,0.010291590197713939
4972,105,AW19,culottes,0.0,0.020583185396255445
5444,75,AW19,long sleeve,0.0,0.013722125582513496
5409,81,AW19,culottes,0.0188679245283018,0.020583185393498172
5409,35,AW19,culottes,0.0,0.01886792258901364
5422,28,AW19,long sleeve,0.0188679245283018,8.379041695284183e-18
5409,109,AW19,culottes,0.0,0.017152653658117294
5409,101,AW19,culottes,0.0188679245283018,0.005850776253950328
5409,1,AW19,culottes,0.0,0.01715265366360359
4992,109,AW19,long coat,0.0377358490566037,0.0541431274926234
5409,22,AW19,culottes,0.0,0.018867919539951903
5409,33,AW19,culottes,0.0,0.012006856063636282
5409,93,AW19,culottes,0.0377358490566037,0.008576324330791345
5409,16,AW19,culottes,0.0377358490566037,0.015437387795618734
5409,56,AW19,culottes,0.0188679245283018,0.012006856060090604
5409,28,AW19,culottes,0.0188679245283018,0.01715265365682713
5409,43,AW19,culottes,0.0,0.013722127005674722
5409,92,AW19,culottes,0.0,4.189520910070807e-18
5409,14,AW19,culottes,0.0,0.015437387796665836
5422,86,AW19,long sleeve,0.0,0.013722121932284703
5409,31,AW19,culottes,0.0,0.01886791952967479
5409,15,AW19,culottes,0.0,0.015437387795980046
5409,30,AW19,culottes,0.0,0.025728982996324524
5422,65,AW19,long sleeve,0.0188679245283018,0.003993505444207834
5422,7,AW19,long sleeve,0.0,0.018867919526058142
5444,105,AW19,long sleeve,0.0188679245283018,0.010291590198344164
4975,100,AW19,culottes,0.0,0.013209093951331623
5386,30,AW19,long sleeve,0.0,0.007981125880699078
5382,61,AW19,long sleeve,0.0,0.01543738779557642
5441,35,AW19,long dress,0.0,0.024013717126160433
5458,52,AW19,sleeveless,0.0,0.013722121930210383
5396,19,AW19,long sleeve,0.0,0.018867924485130257
5455,4,AW19,solid color top,0.0,0.03430531232344236
5396,7,AW19,long sleeve,0.0,0.017152653662696235
5458,76,AW19,sleeveless,0.0188679245283018,0.01372212193228227
5396,96,AW19,long sleeve,0.0,0.0011063892430091293
5374,41,AW19,long sleeve,0.0188679245283018,0.008576324331018516
5458,38,AW19,sleeveless,0.0188679245283018,0.010291590198058321
4905,102,AW19,doll dress,0.0188679245283018,0.008576324331249144
5374,35,AW19,long sleeve,0.0188679245283018,0.017152653667210926
5458,22,AW19,sleeveless,0.0,0.02058318539734602
4905,105,AW19,doll dress,0.0377358490566037,0.01029159019746966
5464,20,AW19,sheath dress,0.0,0.01372212192760424
5385,117,AW19,doll dress,0.0,0.020583188637118333
5385,88,AW19,doll dress,0.0,0.013722121940462167
5464,82,AW19,sheath dress,0.0,0.015437387790529044
5455,103,AW19,solid color top,0.0188679245283018,0.046321602147224625
5455,8,AW19,solid color top,0.0,0.0325900464415805
5464,67,AW19,sheath dress,0.0,0.01097670998746745
5055,30,AW19,culottes,0.0,0.020583185395736857
5458,53,AW19,sleeveless,0.0,0.017152658949352056
5464,18,AW19,sheath dress,0.0188679245283018,0.013722121913786264
5390,88,AW19,miniskirt,0.0,0.015437387790914024
5458,13,AW19,sleeveless,0.0,0.01200685606225729
5458,56,AW19,sleeveless,0.0,0.010291590197553577
5396,39,AW19,long sleeve,0.0,0.022298451274428078
5448,9,AW19,medium coat,0.0,0.020583185394189487
5448,73,AW19,medium coat,0.0,0.010021742382740893
5448,80,AW19,medium coat,0.0,4.189520847642081e-18
5448,39,AW19,medium coat,0.0188679245283018,0.01715265366596589
5448,48,AW19,medium coat,0.0188679245283018,2.0655932859755092e-49
5448,75,AW19,medium coat,0.0,0.02915951472429108
5458,80,AW19,sleeveless,0.0,0.027444248857918258
5448,105,AW19,medium coat,0.0,0.02401372079004872
5448,84,AW19,medium coat,0.0,0.012006856066105505
5448,66,AW19,medium coat,0.0,0.010238529913625376
5448,94,AW19,medium coat,0.0188679245283018,0.018867919527287634
5448,31,AW19,medium coat,0.0,0.012691109202596237
5448,7,AW19,medium coat,0.0,0.022298451260986698
5448,49,AW19,medium coat,0.0188679245283018,0.03259005205864092
5448,10,AW19,medium coat,0.0,0.03259005124306171
5448,2,AW19,medium coat,0.0,0.0043823873817439955
5448,30,AW19,medium coat,0.0,0.03773584405862279
5458,9,AW19,sleeveless,0.0,0.013722121927780849
5063,103,AW19,kimono dress,0.0,0.013722121932964675
5076,6,AW19,sheath dress,0.0,0.01372212192611639
5464,39,AW19,sheath dress,0.0188679245283018,0.017152653663012236
5396,56,AW19,long sleeve,0.0188679245283018,0.0007200617262362003
5396,28,AW19,long sleeve,0.0,0.018867919530443894
5464,115,AW19,sheath dress,0.0,0.015437387797090156
5358,8,AW19,long sleeve,0.0,0.0031192715460429334
5455,21,AW19,solid color top,0.0377358490566037,0.05145797096806621
5458,8,AW19,sleeveless,0.0,0.01372212192880117
5441,86,AW19,long dress,0.0,0.01886791952748537
5455,125,AW19,solid color top,0.0188679245283018,0.0058721577400333924
5343,41,AW19,long sleeve,0.0,0.0029143764987561464
5343,46,AW19,long sleeve,0.0,0.0006378592295984805
5343,106,AW19,long sleeve,0.0,0.005258606858797148
5441,80,AW19,long dress,0.0377358490566037,0.027444248855675375
5416,63,AW19,long sleeve,0.0188679245283018,0.002099499289276759
5343,9,AW19,long sleeve,0.0188679245283018,0.017152653665001363
5006,3,AW19,short sleeves,0.0188679245283018,0.012006856065823733
5440,48,AW19,sleeveless,0.0,0.015437387795882673
5455,104,AW19,solid color top,0.0188679245283018,0.015437387796092866
5441,3,AW19,long dress,0.0,0.015437387794894536
5441,5,AW19,long dress,0.0377358490566037,0.02744425242790259
5416,90,AW19,long sleeve,0.0188679245283018,0.00840505321281109
5441,56,AW19,long dress,0.0188679245283018,0.008576075961839104
5416,40,AW19,long sleeve,0.0,0.01715265762265973
5416,76,AW19,long sleeve,0.0,0.020583185385518607
5440,73,AW19,sleeveless,0.0,0.01715265366069488
5455,29,AW19,solid color top,0.0377358490566037,0.03259004645766018
5416,31,AW19,long sleeve,0.0,0.00972949324779078
5416,54,AW19,long sleeve,0.0,0.013722121931522243
5441,106,AW19,long dress,0.0,0.010291590197192389
5382,26,AW19,long sleeve,0.0188679245283018,0.01029159019821107
5440,31,AW19,sleeveless,0.0,0.017152653660924125
5382,35,AW19,long sleeve,0.0,0.004170090589078796
5455,115,AW19,solid color top,0.0,0.03259004645759471
5362,82,AW19,long sleeve,0.0,0.0036548411482999225
5358,107,AW19,long sleeve,0.0,0.003098633812328658
5366,68,AW19,long sleeve,0.0188679245283018,0.00857632917130283
5441,2,AW19,long dress,0.0188679245283018,0.017152653666551786
5366,26,AW19,long sleeve,0.0188679245283018,0.00857632433109295
5465,73,AW19,long coat,0.0188679245283018,0.012006856062046222
5366,103,AW19,long sleeve,0.0,0.01372212192655054
5358,89,AW19,long sleeve,0.0,0.0013938360081225207
5458,29,AW19,sleeveless,0.0,0.02915951472654643
5367,73,AW19,long sleeve,0.0377358490566037,0.0007689315063255747
5367,5,AW19,long sleeve,0.0,0.013722125862003604
5441,15,AW19,long dress,0.0,0.02744424885789999
5441,31,AW19,long dress,0.0566037735849056,0.01715265366247749
5367,46,AW19,long sleeve,0.0,0.012006859547905794
5364,68,AW19,long sleeve,0.0,0.01372212192595379
5392,36,AW19,long sleeve,0.0188679245283018,8.787456724173479e-05
5458,41,AW19,sleeveless,0.0,0.018867919527916794
5440,30,AW19,sleeveless,0.0,0.01715265366583018
5440,12,AW19,sleeveless,0.0,0.027444248859929025
5362,64,AW19,long sleeve,0.0,6.174150381586406e-05
5392,43,AW19,long sleeve,0.0,0.01372212192591774
5392,10,AW19,long sleeve,0.0188679245283018,0.012006856058888911
5362,74,AW19,long sleeve,0.0,0.0024169551826752483
5362,67,AW19,long sleeve,0.0,0.015437387799970975
5362,56,AW19,long sleeve,0.0,0.01715265365541651
4946,15,AW19,short sleeves,0.0754716981132075,0.0085763243322017
5428,65,AW19,sheath dress,0.0,0.01029159019599048
5444,95,AW19,long sleeve,0.0188679245283018,0.012006859043430441
5447,82,AW19,solid color top,0.0188679245283018,4.189520910070805e-18
5447,20,AW19,solid color top,0.0,0.010291590196965237
5447,1,AW19,solid color top,0.0,0.01886792452830123
5455,28,AW19,solid color top,0.0,0.03773584406133996
5399,36,AW19,long sleeve,0.0566037735849056,0.010291590197521211
5447,86,AW19,solid color top,0.0,0.007949592466333413
5455,15,AW19,solid color top,0.0566037735849056,0.04631217599308244
5407,40,AW19,long sleeve,0.0188679245283018,0.01543738779995631
4587,125,AW19,drop sleeve,0.0,9.302605291637914e-34
5460,41,AW19,kimono dress,0.0377358490566037,0.015437387791546256
5064,60,AW19,kimono dress,0.0377358490566037,0.012006856063063955
5447,49,AW19,solid color top,0.0188679245283018,0.01543739393723239
5407,4,AW19,long sleeve,0.0,0.020583185390661837
5447,12,AW19,solid color top,0.0,0.018820932928446207
5425,12,AW19,long sleeve,0.0,0.015437387798269833
5460,29,AW19,kimono dress,0.0,0.0188679195330982
5447,19,AW19,solid color top,0.0,0.024013720401156544
5447,100,AW19,solid color top,0.0,0.03087478059690905
5069,67,AW19,long sleeve,0.0,0.012006856064303588
5466,12,AW19,kimono dress,0.0188679245283018,0.020583185389952234
5454,43,AW19,culottes,0.0,0.0325900464553922
5047,13,AW19,long sleeve,0.0188679245283018,0.00857632433109295
5454,39,AW19,culottes,0.0188679245283018,0.024013717127342835
5386,7,AW19,long sleeve,0.0,0.017152653667178414
5455,121,AW19,solid color top,0.0,0.017152653659102665
5407,30,AW19,long sleeve,0.0,5.074627986184019e-05
5454,3,AW19,culottes,0.0,0.032590046462367614
5399,100,AW19,long sleeve,0.0,0.008576324328702825
5407,76,AW19,long sleeve,0.0188679245283018,0.005346302392753803
5407,68,AW19,long sleeve,0.0188679245283018,0.013722121931902812
5407,42,AW19,long sleeve,0.0,0.010291590197379947
5407,61,AW19,long sleeve,0.0,0.0038570460803460764
5407,83,AW19,long sleeve,0.0,0.018867919530086447
5454,5,AW19,culottes,0.0188679245283018,0.013722126700455688
5383,117,AW19,culottes,0.0,0.015437387796902154
5383,49,AW19,culottes,0.0,0.006169906621317816
5383,30,AW19,culottes,0.0,0.015437387799367866
4587,105,AW19,drop sleeve,0.0,0.037735849097883696
5454,51,AW19,culottes,0.0188679245283018,0.05412388113014257
4989,115,AW19,miniskirt,0.0377358490566037,0.012006856066873206
5425,13,AW19,long sleeve,0.0,0.017152653662591708
5460,22,AW19,kimono dress,0.0,0.013354529972396499
5455,6,AW19,solid color top,0.0188679245283018,0.00857632433116659
5460,93,AW19,kimono dress,0.0188679245283018,0.012006856064151328
5455,31,AW19,solid color top,0.0188679245283018,0.034305312328962764
5460,50,AW19,kimono dress,0.0,0.02098324766241148
5389,0,AW19,long sleeve,0.0377358490566037,0.018867919528495317
5460,80,AW19,kimono dress,0.0,0.015437387798963895
5389,18,AW19,long sleeve,0.0,0.029159514725822688
5389,46,AW19,long sleeve,0.0,0.026675495259684
5460,43,AW19,kimono dress,0.0,8.040849922785352e-05
5460,14,AW19,kimono dress,0.0,0.013722128028631613
5389,36,AW19,long sleeve,0.0188679245283018,0.044596907440151955
5389,40,AW19,long sleeve,0.0,0.03773584407933552
5455,65,AW19,solid color top,0.0188679245283018,0.03259004646114516
5460,65,AW19,kimono dress,0.0,0.015437387796493797
5377,35,AW19,long sleeve,0.0,0.015292678736538305
5455,33,AW19,solid color top,0.0,0.018867919522934998
5460,51,AW19,kimono dress,0.0188679245283018,0.017152653664630972
5455,86,AW19,solid color top,0.0,0.06346483204955879
5460,77,AW19,kimono dress,0.0,0.00012595796807811683
5069,103,AW19,long sleeve,0.0377358490566037,0.013722121923349054
5425,93,AW19,long sleeve,0.0377358490566037,0.005028933780984365
5460,57,AW19,kimono dress,0.0,0.0014271407245369995
5425,89,AW19,long sleeve,0.0,0.012006856064175465
5454,106,AW19,culottes,0.0,0.0154373878000725
5460,36,AW19,kimono dress,0.0,0.013722121932347344
5460,81,AW19,kimono dress,0.0188679245283018,0.015437387798504976
5425,109,AW19,long sleeve,0.0,0.01029159019835788
5425,74,AW19,long sleeve,0.0,0.00028659001917247527
5425,100,AW19,long sleeve,0.0,0.010291590196712585
5436,64,AW19,long sleeve,0.0,0.07547169755089952
5455,80,AW19,solid color top,0.0188679245283018,0.03602055802581334
5389,115,AW19,long sleeve,0.0188679245283018,0.004640358749797228
5377,83,AW19,long sleeve,0.0,0.008219313170008614
5389,21,AW19,long sleeve,0.0,0.04631217337702748
5454,53,AW19,culottes,0.0188679245283018,0.0188679195261082
5455,99,AW19,solid color top,0.0,0.02058318538954529
5389,63,AW19,long sleeve,0.0,0.027444248846833264
5455,5,AW19,solid color top,0.0,0.025728982986978417
5431,115,AW19,kimono dress,0.0377358490566037,0.01372212521219768
5417,18,AW19,long sleeve,0.0,0.015437387800099704
5417,67,AW19,long sleeve,0.0188679245283018,0.012006856063349527
5455,42,AW19,solid color top,0.0,0.01715265366054496
5455,61,AW19,solid color top,0.0,0.018867924474910244
5455,49,AW19,solid color top,0.0,0.04802743926448088
5459,14,AW19,culottes,0.0,0.017152657211445276
5377,86,AW19,long sleeve,0.0,0.0038591802727596376
5456,56,AW19,long sleeve,0.0,0.010291590197386638
5459,73,AW19,culottes,0.0566037735849056,0.015437387797556181
5436,13,AW19,long sleeve,0.0,0.023751236606809504
5377,66,AW19,long sleeve,0.0188679245283018,0.01200685606956525
4969,19,AW19,long sleeve,0.0,0.025728982990237213
5446,94,AW19,long sleeve,0.0,0.011153229229035175
5455,107,AW19,solid color top,0.0188679245283018,0.029159514722526605
5436,89,AW19,long sleeve,0.0188679245283018,0.01886791953056048
5459,50,AW19,culottes,0.0188679245283018,0.01372212192815217
5459,22,AW19,culottes,0.0,0.018867924144309146
5459,51,AW19,culottes,0.0377358490566037,0.025728986319440938
5455,82,AW19,solid color top,0.0,0.030874780593939857
5377,3,AW19,long sleeve,0.0188679245283018,0.006962782703860723
4936,100,AW19,short sleeves,0.0188679245283018,0.012587817896667136
5455,47,AW19,solid color top,0.0188679245283018,0.024013717123998798
5455,22,AW19,solid color top,0.0188679245283018,0.025728982984091864
5455,54,AW19,solid color top,0.0188679245283018,0.025728982994185277
5455,45,AW19,solid color top,0.0188679245283018,0.02058319069176758
4891,88,AW19,trapeze dress,0.0377358490566037,0.013722121930466962
5455,76,AW19,solid color top,0.0566037735849056,0.03602057818581054
5456,19,AW19,long sleeve,0.0188679245283018,0.010291590197607819
5455,51,AW19,solid color top,0.0,0.030874780594281177
5455,96,AW19,solid color top,0.0377358490566037,0.012006856064204107
5070,39,AW19,long coat,0.0188679245283018,0.01200685606106836
5455,13,AW19,solid color top,0.0,0.0274442488574178
5377,52,AW19,long sleeve,0.0,0.0037486033676316977
5331,21,AW19,solid color top,0.0,0.015437387798527427
5331,32,AW19,solid color top,0.0188679245283018,0.013722121931863833
5459,31,AW19,culottes,0.0188679245283018,0.02058318539624326
5456,12,AW19,long sleeve,0.0188679245283018,0.010291590188056159
5070,89,AW19,long coat,0.0,0.006121311158162722
4936,86,AW19,short sleeves,0.0,0.012006856063726715
5455,72,AW19,solid color top,0.0,0.027444248864358586
5455,7,AW19,solid color top,0.0188679245283018,0.024013717120165062
5459,20,AW19,culottes,0.0188679245283018,0.018867919525111278
5455,85,AW19,solid color top,0.0,0.024013717125374732
5064,89,AW19,kimono dress,0.0,0.0012892006786727034
5454,54,AW19,culottes,0.0188679245283018,0.013722124937680099
5466,51,AW19,kimono dress,0.0,0.03087478059136344
5466,22,AW19,kimono dress,0.0188679245283018,0.020583185416283154
5466,93,AW19,kimono dress,0.0188679245283018,0.01029159019854716
5466,50,AW19,kimono dress,0.0,0.032590046456868575
5466,13,AW19,kimono dress,0.0,0.034305312324953784
5455,43,AW19,solid color top,0.0377358490566037,0.020583185390727114
4921,105,AW19,culottes,0.0188679245283018,0.0005724457005589738
5047,49,AW19,long sleeve,0.0,0.015437387799042347
5417,43,AW19,long sleeve,0.0188679245283018,0.013278517694412007
5417,88,AW19,long sleeve,0.0,0.017152653663968013
4966,15,AW19,long duster,0.1698113207547169,0.01200685606179666
5417,6,AW19,long sleeve,0.0,0.01715265367695086
5064,39,AW19,kimono dress,0.0,0.012006856061319626
5454,31,AW19,culottes,0.0188679245283018,0.017152653662210863
5417,51,AW19,long sleeve,0.0188679245283018,0.012006856063589878
5459,64,AW19,culottes,0.0377358490566037,0.037735849056603696
5454,84,AW19,culottes,0.0,0.004320403105201699
5466,1,AW19,kimono dress,0.0,0.022298454507946954
5466,83,AW19,kimono dress,0.0188679245283018,0.017152653661867735
5440,36,AW19,sleeveless,0.0,0.022298451257954134
5459,106,AW19,culottes,0.0188679245283018,0.010291590196400996
5459,53,AW19,culottes,0.0188679245283018,0.022298454710579653
5446,30,AW19,long sleeve,0.0377358490566037,0.01200685606421769
5440,18,AW19,sleeveless,0.0,0.018867919523371218
5436,77,AW19,long sleeve,0.0377358490566037,0.013722125690722802
5459,40,AW19,culottes,0.0377358490566037,0.020583185392560092
5064,29,AW19,kimono dress,0.0,0.017152653662681015
5355,33,AW19,long sleeve,0.0,0.012006856061439005
5355,65,AW19,long sleeve,0.0,0.01715265366199658
5436,83,AW19,long sleeve,0.0188679245283018,0.010291590197648507
5463,30,AW19,sheath dress,0.0,0.029159514706345164
5466,36,AW19,kimono dress,0.0,0.0240137171308507
4965,19,AW19,long duster,0.0377358490566037,0.012006856061737334
5466,40,AW19,kimono dress,0.0,0.013722121930507118
5459,30,AW19,culottes,0.0,0.07652185617993416
5064,35,AW19,kimono dress,0.0,0.020583185394314273
5459,21,AW19,culottes,0.0566037735849056,0.016643102901536245
5455,66,AW19,solid color top,0.0,0.030874780562779973
5460,12,AW19,kimono dress,0.0,0.008198869831720936
5460,62,AW19,kimono dress,0.0,0.012006856056325666
5371,104,AW19,long sleeve,0.0,0.01057642512910529
5369,65,AW19,medium cardigan,0.0,0.015437387795698138
4771,42,AW19,medium coat,0.0754716981132075,0.024013717114484596
5369,68,AW19,medium cardigan,0.0,0.010291590197438888
4771,13,AW19,medium coat,0.0188679245283018,0.03773584407195129
4771,28,AW19,medium coat,0.0188679245283018,0.015437387797542097
5455,75,AW19,solid color top,0.0754716981132075,0.017152653660710466
5386,36,AW19,long sleeve,0.0,0.017152653655632386
5386,81,AW19,long sleeve,0.0,0.01372212640616964
5386,53,AW19,long sleeve,0.0,0.022298451251418876
4771,73,AW19,medium coat,0.1132075471698113,0.024013717125477806
5436,7,AW19,long sleeve,0.0188679245283018,0.020583185420548877
4990,110,AW19,long sleeve,0.0377358490566037,0.012006856062233477
5386,47,AW19,long sleeve,0.0,0.02744424887444789
5386,68,AW19,long sleeve,0.0,0.010291590197621311
5463,1,AW19,sheath dress,0.0188679245283018,0.018867924247147814
4771,75,AW19,medium coat,0.0377358490566037,0.025728982996258542
5371,21,AW19,long sleeve,0.0188679245283018,0.010291590196539193
5455,105,AW19,solid color top,0.0,0.01886792480945579
5371,67,AW19,long sleeve,0.0,0.01543738779559204
4805,30,AW19,short sleeves,0.0188679245283018,0.01200685605895931
5368,115,AW19,long sleeve,0.0188679245283018,0.02915951472039945
5354,35,AW19,long sleeve,0.0188679245283018,0.010291595997399441
5394,4,AW19,maxi,0.0188679245283018,0.013722121928740894
5394,8,AW19,maxi,0.0,0.03259004645166066
5354,18,AW19,long sleeve,0.0,0.012006856062327159
5361,105,AW19,long sleeve,0.0,0.015437387800340338
5386,64,AW19,long sleeve,0.0188679245283018,0.01543738779345497
5386,115,AW19,long sleeve,0.0188679245283018,0.02229845478742674
5386,21,AW19,long sleeve,0.0,0.027444248860626328
5361,115,AW19,long sleeve,0.0,0.03764109719864863
5371,96,AW19,long sleeve,0.0,0.012006856063434275
4762,88,AW19,medium coat,0.0377358490566037,0.017152653662591708
5371,10,AW19,long sleeve,0.0,0.015437391220905395
5371,39,AW19,long sleeve,0.0377358490566037,0.01029159019602973
