external_code,retail,season,category,actual,prediction
5324,3,SS19,long sleeve,0.0,0.0069226474
4218,92,SS19,short sleeves,0.0,0.0066842586
5294,67,SS19,shorts,0.0,0.004507974
5110,74,SS19,short sleeves,0.018867925,0.0039536506
5328,92,SS19,patterned top,0.0,0.00636106
5293,19,SS19,solid color top,0.0,0.0067903586
3833,12,SS19,patterned top,0.0,0.0044918954
3833,94,SS19,patterned top,0.0,0.006207537
5145,93,SS19,doll dress,0.0,0.0059509017
5189,64,SS19,culottes,0.0,0.00455207
5319,92,SS19,sleeveless,0.0,0.007877249
5250,88,SS19,long dress,0.0,0.0057417564
5150,10,SS19,doll dress,0.0,0.0055069253
5150,33,SS19,doll dress,0.0,0.006073959
5306,48,SS19,solid color top,0.0,0.005279798
3718,80,SS19,culottes,0.0,0.0074744746
5273,14,SS19,sleeveless,0.0,0.013419785
5136,56,SS19,jumpsuit,0.0,0.0056789815
5229,89,SS19,short sleeves,0.0,0.0068576112
5308,92,SS19,culottes,0.0,0.008843519
4202,11,SS19,doll dress,0.0,0.00967573
5292,88,SS19,drop sleeve,0.0,0.01157257
5304,89,SS19,long dress,0.0,0.004411511
3884,53,SS19,doll dress,0.0,0.004662268
5257,35,SS19,solid color top,0.0,0.005119048
5282,92,SS19,long sleeve,0.0,0.0055254884
3781,117,SS19,doll dress,0.0,0.004633479
3838,104,SS19,trapeze dress,0.0,0.0047506653
5324,25,SS19,long sleeve,0.0,0.00652501
4242,30,SS19,sleeveless,0.0,0.0047903806
5323,88,SS19,drop sleeve,0.0,0.01480617
5298,92,SS19,long cardigan,0.0,0.009870455
5285,22,SS19,solid color top,0.0,0.00510088
5323,40,SS19,drop sleeve,0.0,0.008888233
5209,92,SS19,patterned top,0.0,0.0066357963
5285,30,SS19,solid color top,0.0,0.0051675104
5285,19,SS19,solid color top,0.0,0.0070169345
3983,21,SS19,doll dress,0.0,0.005208876
5256,52,SS19,long sleeve,0.0,0.005964771
5228,18,SS19,sleeveless,0.0,0.0062171966
5323,25,SS19,drop sleeve,0.0,0.006352216
5315,48,SS19,solid color top,0.0,0.0045769215
5306,22,SS19,solid color top,0.0,0.004514534
4094,109,SS19,doll dress,0.0,0.0052307025
4083,4,SS19,long sleeve,0.0,0.007114943
4083,66,SS19,long sleeve,0.0,0.0044293143
4219,91,SS19,short sleeves,0.0,0.005186647
5269,91,SS19,culottes,0.0,0.0042356476
4027,117,SS19,long sleeve,0.0,0.005627904
4058,66,SS19,long sleeve,0.018867925,0.00531359
4221,91,SS19,culottes,0.0,0.005901687
4103,10,SS19,sleeveless,0.0,0.0044085905
5292,91,SS19,drop sleeve,0.0,0.004149925
3977,11,SS19,culottes,0.0,0.0069248974
5159,88,SS19,culottes,0.0,0.0058725104
5244,88,SS19,long sleeve,0.0,0.0125179365
3978,46,SS19,long sleeve,0.0,0.00470645
3900,107,SS19,long sleeve,0.0,0.0070289
5228,67,SS19,sleeveless,0.0,0.0055254884
4225,4,SS19,sleeveless,0.0,0.0046763346
5252,88,SS19,culottes,0.0,0.012567643
5183,74,SS19,sleeveless,0.0,0.0060119703
5267,91,SS19,solid color top,0.0,0.005182728
5165,25,SS19,long sleeve,0.0,0.009780824
5272,91,SS19,shorts,0.0,0.004273087
5241,0,SS19,long sleeve,0.0,0.008519433
5241,89,SS19,long sleeve,0.0,0.0044887215
3983,88,SS19,doll dress,0.0,0.0048371106
5320,88,SS19,long sleeve,0.0,0.004825525
3791,88,SS19,doll dress,0.0,0.0041114017
4143,66,SS19,culottes,0.0,0.004264571
4058,76,SS19,long sleeve,0.0,0.004253976
5277,91,SS19,culottes,0.0,0.0049128085
5323,92,SS19,drop sleeve,0.0,0.0056789815
4103,92,SS19,sleeveless,0.0,0.0048672482
4103,88,SS19,sleeveless,0.0,0.0072030425
4229,74,SS19,drop sleeve,0.0,0.00610137
5315,91,SS19,solid color top,0.0,0.0066866875
3838,95,SS19,trapeze dress,0.0,0.004746571
4010,3,SS19,long sleeve,0.0,0.0041319653
3816,109,SS19,culottes,0.0,0.004397407
5154,95,SS19,long sleeve,0.0,0.0042675994
4242,95,SS19,sleeveless,0.0,0.004476726
5304,0,SS19,long dress,0.0,0.0050792918
3731,74,SS19,long sleeve,0.0,0.0071488135
5259,91,SS19,patterned top,0.0,0.004489936
4126,88,SS19,short sleeves,0.018867925,0.004233092
3731,0,SS19,long sleeve,0.0,0.0043426603
5444,76,AW19,long sleeve,0.0,0.0058785006
5434,57,AW19,culottes,0.0,0.0058916137
5005,31,AW19,short sleeves,0.0754717,0.007515248
5005,12,AW19,short sleeves,0.018867925,0.020807937
5336,6,AW19,long sleeve,0.018867925,0.007859331
5434,22,AW19,culottes,0.0,0.009043939
5434,75,AW19,culottes,0.018867925,0.006566882
5434,94,AW19,culottes,0.0,0.012906726
5434,65,AW19,culottes,0.0,0.004689742
5434,12,AW19,culottes,0.03773585,0.01466085
5434,30,AW19,culottes,0.03773585,0.016084455
5444,74,AW19,long sleeve,0.018867925,0.007332936
5444,35,AW19,long sleeve,0.0,0.015152935
5444,36,AW19,long sleeve,0.0,0.0070114434
4980,79,AW19,long sleeve,0.0,0.006774001
5444,41,AW19,long sleeve,0.0,0.022998456
5444,48,AW19,long sleeve,0.0,0.013023064
5015,40,AW19,medium coat,0.0,0.011215046
4972,105,AW19,culottes,0.0,0.007730063
5444,75,AW19,long sleeve,0.0,0.014322173
5409,81,AW19,culottes,0.018867925,0.012091808
5409,35,AW19,culottes,0.0,0.008883353
5422,28,AW19,long sleeve,0.018867925,0.0081069395
5409,109,AW19,culottes,0.0,0.00602711
5409,101,AW19,culottes,0.018867925,0.0054271147
5409,1,AW19,culottes,0.0,0.007980652
4992,109,AW19,long coat,0.03773585,0.034603376
5409,22,AW19,culottes,0.0,0.007600561
5409,33,AW19,culottes,0.0,0.0059550926
5409,93,AW19,culottes,0.03773585,0.009830825
5409,16,AW19,culottes,0.03773585,0.014977377
5409,56,AW19,culottes,0.018867925,0.012233745
5409,28,AW19,culottes,0.018867925,0.00617617
5409,43,AW19,culottes,0.0,0.0075955465
5409,92,AW19,culottes,0.0,0.0075807534
5409,14,AW19,culottes,0.0,0.00788442
5422,86,AW19,long sleeve,0.0,0.010857396
5409,31,AW19,culottes,0.0,0.007726103
5409,15,AW19,culottes,0.0,0.0076523386
5409,30,AW19,culottes,0.0,0.012395769
5422,65,AW19,long sleeve,0.018867925,0.0054425374
5422,7,AW19,long sleeve,0.0,0.005762916
5444,105,AW19,long sleeve,0.018867925,0.0108117685
4975,100,AW19,culottes,0.0,0.0094041675
5386,30,AW19,long sleeve,0.0,0.009625934
5382,61,AW19,long sleeve,0.0,0.007985316
5441,35,AW19,long dress,0.0,0.0129667
5458,52,AW19,sleeveless,0.0,0.005854979
5396,19,AW19,long sleeve,0.0,0.0048929267
5455,4,AW19,solid color top,0.0,0.025221236
5396,7,AW19,long sleeve,0.0,0.006170705
5458,76,AW19,sleeveless,0.018867925,0.010630466
5396,96,AW19,long sleeve,0.0,0.004510965
5374,41,AW19,long sleeve,0.018867925,0.0110293925
5458,38,AW19,sleeveless,0.018867925,0.0076631494
4905,102,AW19,doll dress,0.018867925,0.008875817
5374,35,AW19,long sleeve,0.018867925,0.0065738037
5458,22,AW19,sleeveless,0.0,0.009871796
4905,105,AW19,doll dress,0.03773585,0.010464668
5464,20,AW19,sheath dress,0.0,0.005635787
5385,117,AW19,doll dress,0.0,0.010412585
5385,88,AW19,doll dress,0.0,0.006168004
5464,82,AW19,sheath dress,0.0,0.005504258
5455,103,AW19,solid color top,0.018867925,0.028765488
5455,8,AW19,solid color top,0.0,0.03073299
5464,67,AW19,sheath dress,0.0,0.009218071
5055,30,AW19,culottes,0.0,0.024421193
5458,53,AW19,sleeveless,0.0,0.0069728345
5464,18,AW19,sheath dress,0.018867925,0.005835835
5390,88,AW19,miniskirt,0.0,0.0069442876
5458,13,AW19,sleeveless,0.0,0.011101812
5458,56,AW19,sleeveless,0.0,0.007369891
5396,39,AW19,long sleeve,0.0,0.007832065
5448,9,AW19,medium coat,0.0,0.011710692
5448,73,AW19,medium coat,0.0,0.0062084757
5448,80,AW19,medium coat,0.0,0.0064914525
5448,39,AW19,medium coat,0.018867925,0.005636554
5448,48,AW19,medium coat,0.018867925,0.0039993078
5448,75,AW19,medium coat,0.0,0.009026252
5458,80,AW19,sleeveless,0.0,0.010204554
5448,105,AW19,medium coat,0.0,0.008054137
5448,84,AW19,medium coat,0.0,0.010170288
5448,66,AW19,medium coat,0.0,0.006306857
5448,94,AW19,medium coat,0.018867925,0.009913489
5448,31,AW19,medium coat,0.0,0.009858146
5448,7,AW19,medium coat,0.0,0.007947411
5448,49,AW19,medium coat,0.018867925,0.014094476
5448,10,AW19,medium coat,0.0,0.006757438
5448,2,AW19,medium coat,0.0,0.006275356
5448,30,AW19,medium coat,0.0,0.010656815
5458,9,AW19,sleeveless,0.0,0.011858791
5063,103,AW19,kimono dress,0.0,0.005470909
5076,6,AW19,sheath dress,0.0,0.01160007
5464,39,AW19,sheath dress,0.018867925,0.005444452
5396,56,AW19,long sleeve,0.018867925,0.0040367357
5396,28,AW19,long sleeve,0.0,0.008326702
5464,115,AW19,sheath dress,0.0,0.006643586
5358,8,AW19,long sleeve,0.0,0.00497853
5455,21,AW19,solid color top,0.03773585,0.029263698
5458,8,AW19,sleeveless,0.0,0.00855403
5441,86,AW19,long dress,0.0,0.006375268
5455,125,AW19,solid color top,0.018867925,0.0066329613
5343,41,AW19,long sleeve,0.0,0.004983805
5343,46,AW19,long sleeve,0.0,0.0073928908
5343,106,AW19,long sleeve,0.0,0.004683081
5441,80,AW19,long dress,0.03773585,0.011623137
5416,63,AW19,long sleeve,0.018867925,0.004091829
5343,9,AW19,long sleeve,0.018867925,0.0056477897
5006,3,AW19,short sleeves,0.018867925,0.007751532
5440,48,AW19,sleeveless,0.0,0.0060703345
5455,104,AW19,solid color top,0.018867925,0.010285042
5441,3,AW19,long dress,0.0,0.009882048
5441,5,AW19,long dress,0.03773585,0.009925179
5416,90,AW19,long sleeve,0.018867925,0.0057993494
5441,56,AW19,long dress,0.018867925,0.009055786
5416,40,AW19,long sleeve,0.0,0.005936064
5416,76,AW19,long sleeve,0.0,0.0058084205
5440,73,AW19,sleeveless,0.0,0.0077516735
5455,29,AW19,solid color top,0.03773585,0.019493446
5416,31,AW19,long sleeve,0.0,0.006725274
5416,54,AW19,long sleeve,0.0,0.01020363
5441,106,AW19,long dress,0.0,0.006468497
5382,26,AW19,long sleeve,0.018867925,0.005164452
5440,31,AW19,sleeveless,0.0,0.010215081
5382,35,AW19,long sleeve,0.0,0.005369082
5455,115,AW19,solid color top,0.0,0.0225816
5362,82,AW19,long sleeve,0.0,0.004974231
5358,107,AW19,long sleeve,0.0,0.0044624805
5366,68,AW19,long sleeve,0.018867925,0.009229194
5441,2,AW19,long dress,0.018867925,0.004905328
5366,26,AW19,long sleeve,0.018867925,0.0052858964
5465,73,AW19,long coat,0.018867925,0.008000843
5366,103,AW19,long sleeve,0.0,0.008433633
5358,89,AW19,long sleeve,0.0,0.005073771
5458,29,AW19,sleeveless,0.0,0.007505335
5367,73,AW19,long sleeve,0.03773585,0.0048018545
5367,5,AW19,long sleeve,0.0,0.0056165233
5441,15,AW19,long dress,0.0,0.012941889
5441,31,AW19,long dress,0.056603774,0.010539018
5367,46,AW19,long sleeve,0.0,0.0050378293
5364,68,AW19,long sleeve,0.0,0.006776966
5392,36,AW19,long sleeve,0.018867925,0.0039592236
5458,41,AW19,sleeveless,0.0,0.010688685
5440,30,AW19,sleeveless,0.0,0.006728798
5440,12,AW19,sleeveless,0.0,0.008109596
5362,64,AW19,long sleeve,0.0,0.0040862896
5392,43,AW19,long sleeve,0.0,0.01131919
5392,10,AW19,long sleeve,0.018867925,0.0049536005
5362,74,AW19,long sleeve,0.0,0.004195519
5362,67,AW19,long sleeve,0.0,0.0048529766
5362,56,AW19,long sleeve,0.0,0.009187046
4946,15,AW19,short sleeves,0.0754717,0.0052527934
5428,65,AW19,sheath dress,0.0,0.011194266
5444,95,AW19,long sleeve,0.018867925,0.018466394
5447,82,AW19,solid color top,0.018867925,0.0069057196
5447,20,AW19,solid color top,0.0,0.0073490813
5447,1,AW19,solid color top,0.0,0.011093613
5455,28,AW19,solid color top,0.0,0.02401847
5399,36,AW19,long sleeve,0.056603774,0.011937439
5447,86,AW19,solid color top,0.0,0.005093664
5455,15,AW19,solid color top,0.056603774,0.029068949
5407,40,AW19,long sleeve,0.018867925,0.007047519
4587,125,AW19,drop sleeve,0.0,0.005009722
5460,41,AW19,kimono dress,0.03773585,0.008894134
5064,60,AW19,kimono dress,0.03773585,0.009691194
5447,49,AW19,solid color top,0.018867925,0.018916022
5407,4,AW19,long sleeve,0.0,0.01245182
5447,12,AW19,solid color top,0.0,0.012598373
5425,12,AW19,long sleeve,0.0,0.017018594
5460,29,AW19,kimono dress,0.0,0.008969337
5447,19,AW19,solid color top,0.0,0.01059673
5447,100,AW19,solid color top,0.0,0.02202151
5069,67,AW19,long sleeve,0.0,0.0059027076
5466,12,AW19,kimono dress,0.018867925,0.011500947
5454,43,AW19,culottes,0.0,0.021508887
5047,13,AW19,long sleeve,0.018867925,0.0052858964
5454,39,AW19,culottes,0.018867925,0.013365962
5386,7,AW19,long sleeve,0.0,0.005729966
5455,121,AW19,solid color top,0.0,0.0093425065
5407,30,AW19,long sleeve,0.0,0.0043135807
5454,3,AW19,culottes,0.0,0.02638859
5399,100,AW19,long sleeve,0.0,0.005900245
5407,76,AW19,long sleeve,0.018867925,0.006423086
5407,68,AW19,long sleeve,0.018867925,0.0058888122
5407,42,AW19,long sleeve,0.0,0.007959988
5407,61,AW19,long sleeve,0.0,0.0047106296
5407,83,AW19,long sleeve,0.0,0.0067724213
5454,5,AW19,culottes,0.018867925,0.00774882
5383,117,AW19,culottes,0.0,0.013932131
5383,49,AW19,culottes,0.0,0.005251769
5383,30,AW19,culottes,0.0,0.0059428215
4587,105,AW19,drop sleeve,0.0,0.010582332
5454,51,AW19,culottes,0.018867925,0.024858914
4989,115,AW19,miniskirt,0.03773585,0.010345243
5425,13,AW19,long sleeve,0.0,0.01496879
5460,22,AW19,kimono dress,0.0,0.0074213743
5455,6,AW19,solid color top,0.018867925,0.005742453
5460,93,AW19,kimono dress,0.018867925,0.007772252
5455,31,AW19,solid color top,0.018867925,0.032214817
5460,50,AW19,kimono dress,0.0,0.008061685
5389,0,AW19,long sleeve,0.03773585,0.012849759
5460,80,AW19,kimono dress,0.0,0.005908437
5389,18,AW19,long sleeve,0.0,0.01053936
5389,46,AW19,long sleeve,0.0,0.018318512
5460,43,AW19,kimono dress,0.0,0.0042496696
5460,14,AW19,kimono dress,0.0,0.011701241
5389,36,AW19,long sleeve,0.018867925,0.014152184
5389,40,AW19,long sleeve,0.0,0.011710018
5455,65,AW19,solid color top,0.018867925,0.019847278
5460,65,AW19,kimono dress,0.0,0.006758645
5377,35,AW19,long sleeve,0.0,0.005821582
5455,33,AW19,solid color top,0.0,0.012815338
5460,51,AW19,kimono dress,0.018867925,0.00797978
5455,86,AW19,solid color top,0.0,0.044578686
5460,77,AW19,kimono dress,0.0,0.0040766373
5069,103,AW19,long sleeve,0.03773585,0.011771724
5425,93,AW19,long sleeve,0.03773585,0.0062845126
5460,57,AW19,kimono dress,0.0,0.0043242574
5425,89,AW19,long sleeve,0.0,0.010543749
5454,106,AW19,culottes,0.0,0.015375983
5460,36,AW19,kimono dress,0.0,0.011203751
5460,81,AW19,kimono dress,0.018867925,0.0068975314
5425,109,AW19,long sleeve,0.0,0.007950284
5425,74,AW19,long sleeve,0.0,0.004331559
5425,100,AW19,long sleeve,0.0,0.0081868805
5436,64,AW19,long sleeve,0.0,0.0297117
5455,80,AW19,solid color top,0.018867925,0.016834736
5389,115,AW19,long sleeve,0.018867925,0.013479173
5377,83,AW19,long sleeve,0.0,0.0064976662
5389,21,AW19,long sleeve,0.0,0.017326746
5454,53,AW19,culottes,0.018867925,0.016040422
5455,99,AW19,solid color top,0.0,0.019601323
5389,63,AW19,long sleeve,0.0,0.0183198
5455,5,AW19,solid color top,0.0,0.013784565
5431,115,AW19,kimono dress,0.03773585,0.0051922314
5417,18,AW19,long sleeve,0.0,0.0060988814
5417,67,AW19,long sleeve,0.018867925,0.0073203184
5455,42,AW19,solid color top,0.0,0.012337126
5455,61,AW19,solid color top,0.0,0.0065406337
5455,49,AW19,solid color top,0.0,0.02187359
5459,14,AW19,culottes,0.0,0.01865621
5377,86,AW19,long sleeve,0.0,0.004904449
5456,56,AW19,long sleeve,0.0,0.009974875
5459,73,AW19,culottes,0.056603774,0.019760478
5436,13,AW19,long sleeve,0.0,0.01633516
5377,66,AW19,long sleeve,0.018867925,0.0049263462
4969,19,AW19,long sleeve,0.0,0.008892324
5446,94,AW19,long sleeve,0.0,0.010012455
5455,107,AW19,solid color top,0.018867925,0.01580163
5436,89,AW19,long sleeve,0.018867925,0.023546763
5459,50,AW19,culottes,0.018867925,0.01716999
5459,22,AW19,culottes,0.0,0.022088163
5459,51,AW19,culottes,0.03773585,0.02714058
5455,82,AW19,solid color top,0.0,0.022689983
5377,3,AW19,long sleeve,0.018867925,0.0056791604
4936,100,AW19,short sleeves,0.018867925,0.0102451
5455,47,AW19,solid color top,0.018867925,0.014065221
5455,22,AW19,solid color top,0.018867925,0.014413979
5455,54,AW19,solid color top,0.018867925,0.025917321
5455,45,AW19,solid color top,0.018867925,0.007922411
4891,88,AW19,trapeze dress,0.03773585,0.017393872
5455,76,AW19,solid color top,0.056603774,0.02785082
5456,19,AW19,long sleeve,0.018867925,0.005287301
5455,51,AW19,solid color top,0.0,0.0148737505
5455,96,AW19,solid color top,0.03773585,0.010311995
5070,39,AW19,long coat,0.018867925,0.005410403
5455,13,AW19,solid color top,0.0,0.02094099
5377,52,AW19,long sleeve,0.0,0.004646972
5331,21,AW19,solid color top,0.0,0.0058357194
5331,32,AW19,solid color top,0.018867925,0.010848653
5459,31,AW19,culottes,0.018867925,0.0190875
5456,12,AW19,long sleeve,0.018867925,0.0134102255
5070,89,AW19,long coat,0.0,0.005792275
4936,86,AW19,short sleeves,0.0,0.015295386
5455,72,AW19,solid color top,0.0,0.024808817
5455,7,AW19,solid color top,0.018867925,0.015325189
5459,20,AW19,culottes,0.018867925,0.011564247
5455,85,AW19,solid color top,0.0,0.016626023
5064,89,AW19,kimono dress,0.0,0.0045780987
5454,54,AW19,culottes,0.018867925,0.008679055
5466,51,AW19,kimono dress,0.0,0.013758376
5466,22,AW19,kimono dress,0.018867925,0.0060884766
5466,93,AW19,kimono dress,0.018867925,0.004683934
5466,50,AW19,kimono dress,0.0,0.021860786
5466,13,AW19,kimono dress,0.0,0.015485235
5455,43,AW19,solid color top,0.03773585,0.014496043
4921,105,AW19,culottes,0.018867925,0.004007429
5047,49,AW19,long sleeve,0.0,0.020004027
5417,43,AW19,long sleeve,0.018867925,0.008625153
5417,88,AW19,long sleeve,0.0,0.011960477
4966,15,AW19,long duster,0.16981132,0.016441114
5417,6,AW19,long sleeve,0.0,0.013080604
5064,39,AW19,kimono dress,0.0,0.012058523
5454,31,AW19,culottes,0.018867925,0.012949519
5417,51,AW19,long sleeve,0.018867925,0.0048820786
5459,64,AW19,culottes,0.03773585,0.019462429
5454,84,AW19,culottes,0.0,0.004640337
5466,1,AW19,kimono dress,0.0,0.0068826377
5466,83,AW19,kimono dress,0.018867925,0.009946987
5440,36,AW19,sleeveless,0.0,0.01927339
5459,106,AW19,culottes,0.018867925,0.0076082274
5459,53,AW19,culottes,0.018867925,0.03158078
5446,30,AW19,long sleeve,0.03773585,0.014659144
5440,18,AW19,sleeveless,0.0,0.012883335
5436,77,AW19,long sleeve,0.03773585,0.01750027
5459,40,AW19,culottes,0.03773585,0.017602049
5064,29,AW19,kimono dress,0.0,0.011547029
5355,33,AW19,long sleeve,0.0,0.004988201
5355,65,AW19,long sleeve,0.0,0.013112493
5436,83,AW19,long sleeve,0.018867925,0.013596632
5463,30,AW19,sheath dress,0.0,0.007825926
5466,36,AW19,kimono dress,0.0,0.010980759
4965,19,AW19,long duster,0.03773585,0.012374252
5466,40,AW19,kimono dress,0.0,0.009970084
5459,30,AW19,culottes,0.0,0.039954424
5064,35,AW19,kimono dress,0.0,0.011752225
5459,21,AW19,culottes,0.056603774,0.012870237
5455,66,AW19,solid color top,0.0,0.013354652
5460,12,AW19,kimono dress,0.0,0.0077999122
5460,62,AW19,kimono dress,0.0,0.0048845485
5371,104,AW19,long sleeve,0.0,0.009861551
5369,65,AW19,medium cardigan,0.0,0.009036992
4771,42,AW19,medium coat,0.0754717,0.019160308
5369,68,AW19,medium cardigan,0.0,0.008281987
4771,13,AW19,medium coat,0.018867925,0.03230131
4771,28,AW19,medium coat,0.018867925,0.016000312
5455,75,AW19,solid color top,0.0754717,0.010913577
5386,36,AW19,long sleeve,0.0,0.0056668557
5386,81,AW19,long sleeve,0.0,0.009448074
5386,53,AW19,long sleeve,0.0,0.009464756
4771,73,AW19,medium coat,0.11320755,0.015783094
5436,7,AW19,long sleeve,0.018867925,0.019716047
4990,110,AW19,long sleeve,0.03773585,0.006435998
5386,47,AW19,long sleeve,0.0,0.008562069
5386,68,AW19,long sleeve,0.0,0.0053012073
5463,1,AW19,sheath dress,0.018867925,0.009400219
4771,75,AW19,medium coat,0.03773585,0.024892583
5371,21,AW19,long sleeve,0.018867925,0.005387012
5455,105,AW19,solid color top,0.0,0.018689938
5371,67,AW19,long sleeve,0.0,0.010460485
4805,30,AW19,short sleeves,0.018867925,0.013489269
5368,115,AW19,long sleeve,0.018867925,0.0136852935
5354,35,AW19,long sleeve,0.018867925,0.009384304
5394,4,AW19,maxi,0.018867925,0.017442998
5394,8,AW19,maxi,0.0,0.019386783
5354,18,AW19,long sleeve,0.0,0.014805287
5361,105,AW19,long sleeve,0.0,0.007859632
5386,64,AW19,long sleeve,0.018867925,0.0054887645
5386,115,AW19,long sleeve,0.018867925,0.0052778795
5386,21,AW19,long sleeve,0.0,0.01187069
5361,115,AW19,long sleeve,0.0,0.015821919
5371,96,AW19,long sleeve,0.0,0.014160726
4762,88,AW19,medium coat,0.03773585,0.01496879
5371,10,AW19,long sleeve,0.0,0.0060365647
5371,39,AW19,long sleeve,0.03773585,0.0066275
4762,30,AW19,medium coat,0.0,0.008806109
4771,64,AW19,medium coat,0.056603774,0.016393065
5025,69,AW19,long sleeve,0.018867925,0.032651946
5371,22,AW19,long sleeve,0.0,0.007941045
5394,35,AW19,maxi,0.0,0.010516666
4763,57,AW19,medium coat,0.0,0.009086225
5386,76,AW19,long sleeve,0.018867925,0.0070306286
5418,12,AW19,short cardigan,0.03773585,0.012274571
5334,38,AW19,long sleeve,0.0,0.008941755
5348,50,AW19,culottes,0.0,0.009904522
5418,19,AW19,short cardigan,0.0,0.0068010986
5418,80,AW19,short cardigan,0.0,0.0056365505
5334,117,AW19,long sleeve,0.03773585,0.009421453
5334,16,AW19,long sleeve,0.0,0.007453397
5455,19,AW19,solid color top,0.018867925,0.0198339
5334,3,AW19,long sleeve,0.0,0.01647649
5334,14,AW19,long sleeve,0.0,0.01546751
5418,107,AW19,short cardigan,0.018867925,0.008772798
5334,75,AW19,long sleeve,0.018867925,0.02674317
5334,19,AW19,long sleeve,0.0,0.00503524
5334,31,AW19,long sleeve,0.018867925,0.020330332
5429,64,AW19,patterned top,0.0,0.012285396
5334,96,AW19,long sleeve,0.0,0.011556104
5418,40,AW19,short cardigan,0.03773585,0.016912155
5334,53,AW19,long sleeve,0.0,0.0064084865
5468,103,AW19,culottes,0.018867925,0.009907078
5334,40,AW19,long sleeve,0.0,0.024387427
5334,18,AW19,long sleeve,0.03773585,0.025110565
4763,74,AW19,medium coat,0.0,0.030712605
5386,45,AW19,long sleeve,0.0,0.010451116
5455,40,AW19,solid color top,0.018867925,0.03360576
5463,121,AW19,sheath dress,0.0,0.004981648
4990,107,AW19,long sleeve,0.018867925,0.0063687935
5380,85,AW19,long sleeve,0.018867925,0.009357795
5455,9,AW19,solid color top,0.0,0.022271588
5059,14,AW19,kimono dress,0.03773585,0.004006326
4947,105,AW19,culottes,0.0,0.008784749
5342,33,AW19,short cardigan,0.0,0.0051811114
5386,9,AW19,long sleeve,0.0,0.015161544
5334,104,AW19,long sleeve,0.018867925,0.007511571
5334,125,AW19,long sleeve,0.0,0.004946746
5334,100,AW19,long sleeve,0.018867925,0.0065009
4810,105,AW19,trapeze dress,0.0,0.011684462
5334,103,AW19,long sleeve,0.0,0.01689468
5368,54,AW19,long sleeve,0.0,0.02522809
5334,69,AW19,long sleeve,0.0,0.017822154
5394,74,AW19,maxi,0.0,0.0052036047
4779,79,AW19,medium coat,0.03773585,0.023051146
5394,121,AW19,maxi,0.03773585,0.006316941
4820,30,AW19,short sleeves,0.056603774,0.00811762
4820,18,AW19,short sleeves,0.0,0.006558411
