external_code,retail,season,category,actual,prediction
4762,88,AW19,medium coat,0.0377358490566037,0.0188679245283018
5371,10,AW19,long sleeve,0.0,0.0
5371,39,AW19,long sleeve,0.0377358490566037,0.0
4762,30,AW19,medium coat,0.0,0.0
4771,64,AW19,medium coat,0.0566037735849056,0.0188679245283018
5025,69,AW19,long sleeve,0.0188679245283018,0.0754716981132075
5371,22,AW19,long sleeve,0.0,0.0
5394,35,AW19,maxi,0.0,0.0
4763,57,AW19,medium coat,0.0,0.0
5386,76,AW19,long sleeve,0.0188679245283018,0.0
5418,12,AW19,short cardigan,0.0377358490566037,0.0188679245283018
5334,38,AW19,long sleeve,0.0,0.0
5348,50,AW19,culottes,0.0,0.0188679245283018
5418,19,AW19,short cardigan,0.0,0.0
5418,80,AW19,short cardigan,0.0,0.0
5334,117,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5334,16,AW19,long sleeve,0.0,0.0
5455,19,AW19,solid color top,0.0188679245283018,0.0
5334,3,AW19,long sleeve,0.0,0.0188679245283018
5334,14,AW19,long sleeve,0.0,0.0188679245283018
5418,107,AW19,short cardigan,0.0188679245283018,0.0
5334,75,AW19,long sleeve,0.0188679245283018,0.0377358490566037
5334,19,AW19,long sleeve,0.0,0.0
5334,31,AW19,long sleeve,0.0188679245283018,0.0
5429,64,AW19,patterned top,0.0,0.0188679245283018
5334,96,AW19,long sleeve,0.0,0.0
5418,40,AW19,short cardigan,0.0377358490566037,0.0377358490566037
5334,53,AW19,long sleeve,0.0,0.0
5468,103,AW19,culottes,0.0188679245283018,0.0
5334,40,AW19,long sleeve,0.0,0.0754716981132075
5334,18,AW19,long sleeve,0.0377358490566037,0.0566037735849056
4763,74,AW19,medium coat,0.0,0.0566037735849056
5386,45,AW19,long sleeve,0.0,0.0
5455,40,AW19,solid color top,0.0188679245283018,0.0754716981132075
5463,121,AW19,sheath dress,0.0,0.0
4990,107,AW19,long sleeve,0.0188679245283018,0.0
5380,85,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5455,9,AW19,solid color top,0.0,0.0188679245283018
5059,14,AW19,kimono dress,0.0377358490566037,0.0
4947,105,AW19,culottes,0.0,0.0188679245283018
5342,33,AW19,short cardigan,0.0,0.0
5386,9,AW19,long sleeve,0.0,0.0377358490566037
5334,104,AW19,long sleeve,0.0188679245283018,0.0
5334,125,AW19,long sleeve,0.0,0.0
5334,100,AW19,long sleeve,0.0188679245283018,0.0
4810,105,AW19,trapeze dress,0.0,0.0188679245283018
5334,103,AW19,long sleeve,0.0,0.0
5368,54,AW19,long sleeve,0.0,0.0188679245283018
5334,69,AW19,long sleeve,0.0,0.0188679245283018
5394,74,AW19,maxi,0.0,0.0
4779,79,AW19,medium coat,0.0377358490566037,0.0566037735849056
5394,121,AW19,maxi,0.0377358490566037,0.0
4820,30,AW19,short sleeves,0.0566037735849056,0.0
4820,18,AW19,short sleeves,0.0,0.0
5018,109,AW19,long sleeve,0.0188679245283018,0.0
5432,80,AW19,kimono dress,0.0,0.0
4778,67,AW19,medium coat,0.0,0.0188679245283018
4981,0,AW19,doll dress,0.0188679245283018,0.0188679245283018
4981,68,AW19,doll dress,0.0188679245283018,0.0188679245283018
5018,13,AW19,long sleeve,0.0188679245283018,0.0
4981,117,AW19,doll dress,0.0,0.0188679245283018
4987,83,AW19,long dress,0.0188679245283018,0.0
4778,121,AW19,medium coat,0.0,0.0
5468,51,AW19,culottes,0.0377358490566037,0.0188679245283018
5389,45,AW19,long sleeve,0.0377358490566037,0.0
5059,89,AW19,kimono dress,0.0,0.0
5069,41,AW19,long sleeve,0.0566037735849056,0.0
4778,20,AW19,medium coat,0.0,0.0
5368,75,AW19,long sleeve,0.0,0.0188679245283018
5432,106,AW19,kimono dress,0.0188679245283018,0.0
5432,69,AW19,kimono dress,0.0,0.0
5431,88,AW19,kimono dress,0.0,0.0
5368,33,AW19,long sleeve,0.0,0.0
5377,81,AW19,long sleeve,0.0,0.0
5431,21,AW19,kimono dress,0.0188679245283018,0.0
5389,72,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5431,40,AW19,kimono dress,0.0,0.0
5463,86,AW19,sheath dress,0.0,0.0
5431,83,AW19,kimono dress,0.0,0.0
5377,63,AW19,long sleeve,0.0188679245283018,0.0
5368,21,AW19,long sleeve,0.0188679245283018,0.0
5354,85,AW19,long sleeve,0.0,0.0
5460,96,AW19,kimono dress,0.0,0.0
5389,47,AW19,long sleeve,0.0,0.0566037735849056
5468,49,AW19,culottes,0.0188679245283018,0.0
5368,107,AW19,long sleeve,0.0188679245283018,0.0
5431,51,AW19,kimono dress,0.0566037735849056,0.0
5431,89,AW19,kimono dress,0.0,0.0
5431,56,AW19,kimono dress,0.0377358490566037,0.0
5368,82,AW19,long sleeve,0.0,0.0
5463,80,AW19,sheath dress,0.0188679245283018,0.0377358490566037
5389,42,AW19,long sleeve,0.0188679245283018,0.0
5463,99,AW19,sheath dress,0.0377358490566037,0.0188679245283018
4778,5,AW19,medium coat,0.0,0.0
5368,31,AW19,long sleeve,0.0,0.0377358490566037
5389,65,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5394,31,AW19,maxi,0.0188679245283018,0.0
5455,48,AW19,solid color top,0.0,0.0188679245283018
5394,105,AW19,maxi,0.0,0.0
5389,15,AW19,long sleeve,0.0,0.0754716981132075
5389,7,AW19,long sleeve,0.0,0.0
5394,86,AW19,maxi,0.0,0.0
5389,49,AW19,long sleeve,0.0,0.0188679245283018
5394,39,AW19,maxi,0.0,0.0188679245283018
5394,3,AW19,maxi,0.0566037735849056,0.0188679245283018
5389,62,AW19,long sleeve,0.0,0.0
5394,33,AW19,maxi,0.0,0.0
5389,30,AW19,long sleeve,0.0377358490566037,0.0
5394,77,AW19,maxi,0.0,0.0
5059,80,AW19,kimono dress,0.0377358490566037,0.0188679245283018
5394,68,AW19,maxi,0.0188679245283018,0.0
5386,41,AW19,long sleeve,0.0188679245283018,0.0
4928,19,AW19,medium coat,0.0188679245283018,0.0
5389,75,AW19,long sleeve,0.0,0.0
5389,19,AW19,long sleeve,0.0,0.0
5389,48,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5389,16,AW19,long sleeve,0.0,0.0
5455,53,AW19,solid color top,0.0188679245283018,0.0
5378,14,AW19,long sleeve,0.0188679245283018,0.0
5389,99,AW19,long sleeve,0.0,0.0
5463,13,AW19,sheath dress,0.0,0.0
4911,19,AW19,medium coat,0.0,0.0377358490566037
5394,96,AW19,maxi,0.0,0.0188679245283018
5378,1,AW19,long sleeve,0.0,0.0188679245283018
5455,14,AW19,solid color top,0.0188679245283018,0.0377358490566037
4779,74,AW19,medium coat,0.0188679245283018,0.0188679245283018
5354,43,AW19,long sleeve,0.0,0.0
5463,22,AW19,sheath dress,0.0,0.0
4911,31,AW19,medium coat,0.0188679245283018,0.0188679245283018
5459,12,AW19,culottes,0.0,0.0188679245283018
5473,36,AW19,culottes,0.0,0.0377358490566037
5503,96,AW19,long sleeve,0.0,0.0
4939,105,AW19,culottes,0.0,0.0
5382,94,AW19,long sleeve,0.0,0.0188679245283018
5382,31,AW19,long sleeve,0.0,0.0
5393,43,AW19,kimono dress,0.0,0.0
5382,105,AW19,long sleeve,0.0188679245283018,0.0
5528,8,AW19,long sleeve,0.0377358490566037,0.0943396226415094
5503,20,AW19,long sleeve,0.0,0.0
5382,49,AW19,long sleeve,0.0,0.0
5063,3,AW19,kimono dress,0.0377358490566037,0.0188679245283018
5475,54,AW19,culottes,0.0,0.0
5478,41,AW19,short cardigan,0.0,0.0
5472,115,AW19,long sleeve,0.0,0.0
5475,30,AW19,culottes,0.0188679245283018,0.0188679245283018
5422,2,AW19,long sleeve,0.0,0.0
5455,84,AW19,solid color top,0.0188679245283018,0.0
5503,8,AW19,long sleeve,0.0,0.0
5455,94,AW19,solid color top,0.0,0.0188679245283018
5486,12,AW19,long sleeve,0.0188679245283018,0.0
5422,31,AW19,long sleeve,0.0188679245283018,0.0
5422,75,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5473,18,AW19,culottes,0.0,0.0
5422,14,AW19,long sleeve,0.0,0.0188679245283018
5422,3,AW19,long sleeve,0.0,0.0188679245283018
5422,99,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5486,31,AW19,long sleeve,0.0,0.0377358490566037
5422,16,AW19,long sleeve,0.0188679245283018,0.0
5022,125,AW19,long cardigan,0.0,0.0188679245283018
5422,77,AW19,long sleeve,0.0,0.0188679245283018
4947,74,AW19,culottes,0.0,0.0
5473,115,AW19,culottes,0.0188679245283018,0.0
5422,107,AW19,long sleeve,0.0,0.0
5422,36,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5486,105,AW19,long sleeve,0.0,0.0188679245283018
5486,19,AW19,long sleeve,0.0,0.0
5503,1,AW19,long sleeve,0.0377358490566037,0.0943396226415094
5528,18,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5473,51,AW19,culottes,0.0,0.0188679245283018
5528,106,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5393,109,AW19,kimono dress,0.0377358490566037,0.0
5487,12,AW19,long sleeve,0.0,0.0
5477,19,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5487,96,AW19,long sleeve,0.0,0.0377358490566037
5473,43,AW19,culottes,0.0,0.0754716981132075
5516,36,AW19,long sleeve,0.0,0.0566037735849056
5516,63,AW19,long sleeve,0.0,0.0
5477,29,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5516,57,AW19,long sleeve,0.0,0.0
5512,31,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5473,31,AW19,culottes,0.0188679245283018,0.0
5516,104,AW19,long sleeve,0.0,0.0
5487,39,AW19,long sleeve,0.0,0.0
5412,13,AW19,long sleeve,0.0,0.0
5486,18,AW19,long sleeve,0.0,0.0
5516,29,AW19,long sleeve,0.0,0.0188679245283018
5396,103,AW19,long sleeve,0.0,0.0
5512,80,AW19,long sleeve,0.0,0.0188679245283018
5020,19,AW19,trapeze dress,0.0188679245283018,0.0
5435,15,AW19,kimono dress,0.0,0.0
5020,79,AW19,trapeze dress,0.0,0.0
5396,20,AW19,long sleeve,0.0,0.0
5512,40,AW19,long sleeve,0.0,0.0188679245283018
5512,46,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5476,105,AW19,solid color top,0.0,0.0188679245283018
5473,12,AW19,culottes,0.0,0.0
5512,14,AW19,long sleeve,0.0566037735849056,0.0
5487,93,AW19,long sleeve,0.0,0.0
4908,23,AW19,solid color top,0.0377358490566037,0.0
5473,68,AW19,culottes,0.0,0.0
5486,115,AW19,long sleeve,0.0377358490566037,0.0
5486,41,AW19,long sleeve,0.0188679245283018,0.0
5507,7,AW19,long sleeve,0.0188679245283018,0.1320754716981132
5435,103,AW19,kimono dress,0.0,0.0377358490566037
5516,2,AW19,long sleeve,0.0,0.0188679245283018
5486,8,AW19,long sleeve,0.0,0.0
5435,67,AW19,kimono dress,0.0,0.0
5507,19,AW19,long sleeve,0.0566037735849056,0.0
5516,10,AW19,long sleeve,0.0,0.0
5516,65,AW19,long sleeve,0.0,0.0
5507,80,AW19,long sleeve,0.0,0.0
5507,73,AW19,long sleeve,0.0566037735849056,0.0
5507,3,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5487,100,AW19,long sleeve,0.0,0.0188679245283018
5487,36,AW19,long sleeve,0.0,0.0
5507,5,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5507,56,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5473,56,AW19,culottes,0.0377358490566037,0.0188679245283018
5507,76,AW19,long sleeve,0.0,0.0566037735849056
5507,35,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5507,36,AW19,long sleeve,0.0,0.0943396226415094
5507,46,AW19,long sleeve,0.0,0.0377358490566037
5487,35,AW19,long sleeve,0.0,0.0
5487,32,AW19,long sleeve,0.0188679245283018,0.0
5507,18,AW19,long sleeve,0.0,0.0
5487,82,AW19,long sleeve,0.0,0.0
4908,109,AW19,solid color top,0.0,0.0
5396,43,AW19,long sleeve,0.0,0.0
5486,93,AW19,long sleeve,0.0188679245283018,0.0
5512,21,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5476,14,AW19,solid color top,0.0,0.0
5430,27,AW19,kimono dress,0.0,0.0188679245283018
5020,64,AW19,trapeze dress,0.0,0.0188679245283018
5476,46,AW19,solid color top,0.0,0.0
5528,30,AW19,long sleeve,0.0188679245283018,0.0188679245283018
4891,44,AW19,trapeze dress,0.0,0.0
5528,12,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5476,29,AW19,solid color top,0.0,0.0
5050,79,AW19,solid color top,0.0,0.0
5528,19,AW19,long sleeve,0.0,0.0
5050,93,AW19,solid color top,0.0,0.0188679245283018
5050,45,AW19,solid color top,0.0,0.0
4891,62,AW19,trapeze dress,0.0,0.0
5476,35,AW19,solid color top,0.0,0.0
5452,99,AW19,long coat,0.0188679245283018,0.0
5528,73,AW19,long sleeve,0.0,0.0754716981132075
5401,57,AW19,kimono dress,0.0188679245283018,0.0
5382,90,AW19,long sleeve,0.0,0.0
5382,36,AW19,long sleeve,0.0,0.0
5382,53,AW19,long sleeve,0.0,0.0
5473,69,AW19,culottes,0.0,0.0
5430,28,AW19,kimono dress,0.0,0.0
5528,93,AW19,long sleeve,0.0,0.0377358490566037
5528,76,AW19,long sleeve,0.0188679245283018,0.0377358490566037
5455,2,AW19,solid color top,0.0188679245283018,0.0
5528,1,AW19,long sleeve,0.0,0.0377358490566037
5455,12,AW19,solid color top,0.0188679245283018,0.0
5382,4,AW19,long sleeve,0.0,0.0
5476,47,AW19,solid color top,0.0,0.0
5430,74,AW19,kimono dress,0.0,0.0
5486,20,AW19,long sleeve,0.0,0.0188679245283018
5486,46,AW19,long sleeve,0.0,0.0
5393,90,AW19,kimono dress,0.0,0.0
5476,86,AW19,solid color top,0.0,0.0
5473,47,AW19,culottes,0.0,0.0377358490566037
5513,31,AW19,sleeveless,0.0,0.0566037735849056
5020,20,AW19,trapeze dress,0.0188679245283018,0.0377358490566037
5513,66,AW19,sleeveless,0.0188679245283018,0.0188679245283018
5486,36,AW19,long sleeve,0.0,0.0188679245283018
5476,80,AW19,solid color top,0.0,0.0
5473,82,AW19,culottes,0.0,0.0
5358,29,AW19,long sleeve,0.0,0.0
5393,4,AW19,kimono dress,0.0,0.0188679245283018
5513,43,AW19,sleeveless,0.0188679245283018,0.0377358490566037
5513,80,AW19,sleeveless,0.0754716981132075,0.0566037735849056
5358,21,AW19,long sleeve,0.0,0.0
5476,5,AW19,solid color top,0.0,0.0
5513,16,AW19,sleeveless,0.0188679245283018,0.0188679245283018
5358,67,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5358,85,AW19,long sleeve,0.0566037735849056,0.0188679245283018
5513,22,AW19,sleeveless,0.0,0.0377358490566037
4908,14,AW19,solid color top,0.0188679245283018,0.0188679245283018
5476,13,AW19,solid color top,0.0,0.0
5476,76,AW19,solid color top,0.0,0.0
5476,51,AW19,solid color top,0.0,0.0
5513,82,AW19,sleeveless,0.0,0.0
5513,83,AW19,sleeveless,0.0,0.0188679245283018
5513,26,AW19,sleeveless,0.0188679245283018,0.0
5020,22,AW19,trapeze dress,0.0,0.0
5512,89,AW19,long sleeve,0.0,0.0377358490566037
5463,20,AW19,sheath dress,0.0,0.0188679245283018
5472,100,AW19,long sleeve,0.0,0.0
5470,94,AW19,medium coat,0.0188679245283018,0.0
5470,19,AW19,medium coat,0.0,0.0188679245283018
5470,75,AW19,medium coat,0.0,0.0
5470,88,AW19,medium coat,0.0,0.0
5470,80,AW19,medium coat,0.0,0.0188679245283018
5470,77,AW19,medium coat,0.0,0.0
5470,47,AW19,medium coat,0.0,0.0
5470,35,AW19,medium coat,0.0,0.0188679245283018
5470,26,AW19,medium coat,0.0,0.0
5470,18,AW19,medium coat,0.0,0.0
5460,53,AW19,kimono dress,0.0,0.0
5470,8,AW19,medium coat,0.0188679245283018,0.0188679245283018
5484,18,AW19,long sleeve,0.0,0.0
5484,46,AW19,long sleeve,0.0,0.0
5484,36,AW19,long sleeve,0.0,0.0
5484,35,AW19,long sleeve,0.0,0.0
5484,76,AW19,long sleeve,0.0,0.0
5460,13,AW19,kimono dress,0.0,0.0
4760,69,AW19,long cardigan,0.0188679245283018,0.0377358490566037
5484,60,AW19,long sleeve,0.0,0.0188679245283018
4760,57,AW19,long cardigan,0.0,0.0566037735849056
5484,31,AW19,long sleeve,0.0,0.0
5484,30,AW19,long sleeve,0.0,0.0
5470,65,AW19,medium coat,0.0,0.0
5368,57,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5470,7,AW19,medium coat,0.0,0.0
5466,30,AW19,kimono dress,0.0,0.0188679245283018
5509,30,AW19,medium coat,0.0377358490566037,0.0
5509,54,AW19,medium coat,0.0,0.0
5509,12,AW19,medium coat,0.0,0.0
5509,10,AW19,medium coat,0.0,0.0
5466,3,AW19,kimono dress,0.0188679245283018,0.0
5509,65,AW19,medium coat,0.0188679245283018,0.0
5509,75,AW19,medium coat,0.0,0.0
5509,14,AW19,medium coat,0.0,0.0
5509,86,AW19,medium coat,0.0188679245283018,0.0
5509,80,AW19,medium coat,0.0,0.0188679245283018
5509,5,AW19,medium coat,0.0,0.0
5509,28,AW19,medium coat,0.0566037735849056,0.0188679245283018
5466,43,AW19,kimono dress,0.0,0.0188679245283018
5509,22,AW19,medium coat,0.0188679245283018,0.0188679245283018
5509,89,AW19,medium coat,0.0,0.0188679245283018
5509,51,AW19,medium coat,0.0188679245283018,0.0
5509,38,AW19,medium coat,0.0,0.0188679245283018
5509,106,AW19,medium coat,0.0,0.0
5509,107,AW19,medium coat,0.0188679245283018,0.0
5509,72,AW19,medium coat,0.0,0.0
5509,46,AW19,medium coat,0.0,0.0
5074,74,AW19,long sleeve,0.0,0.0
5509,41,AW19,medium coat,0.0188679245283018,0.0
5470,10,AW19,medium coat,0.0,0.0
5065,80,AW19,long coat,0.0,0.0754716981132075
5065,13,AW19,long coat,0.0188679245283018,0.0
5368,46,AW19,long sleeve,0.0,0.0
5488,3,AW19,long sleeve,0.0,0.0188679245283018
5361,26,AW19,long sleeve,0.0188679245283018,0.0
5488,6,AW19,long sleeve,0.0188679245283018,0.0
5488,80,AW19,long sleeve,0.0,0.0188679245283018
5488,39,AW19,long sleeve,0.0,0.0
5488,43,AW19,long sleeve,0.0,0.0
5488,75,AW19,long sleeve,0.0,0.0
5488,19,AW19,long sleeve,0.0,0.0
5488,105,AW19,long sleeve,0.0,0.0
5356,22,AW19,long sleeve,0.0188679245283018,0.0
5488,65,AW19,long sleeve,0.0,0.0188679245283018
5488,15,AW19,long sleeve,0.0,0.0
5356,64,AW19,long sleeve,0.0,0.0
5488,10,AW19,long sleeve,0.0188679245283018,0.0
5380,39,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5488,12,AW19,long sleeve,0.0,0.0
5380,99,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5489,29,AW19,long sleeve,0.0188679245283018,0.0
5488,2,AW19,long sleeve,0.0188679245283018,0.0
5489,18,AW19,long sleeve,0.0,0.0
5489,46,AW19,long sleeve,0.0,0.0
5489,40,AW19,long sleeve,0.0,0.0188679245283018
5489,22,AW19,long sleeve,0.0188679245283018,0.0
5361,43,AW19,long sleeve,0.0,0.0
4721,61,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5488,5,AW19,long sleeve,0.0,0.0377358490566037
5488,56,AW19,long sleeve,0.0,0.0188679245283018
5488,115,AW19,long sleeve,0.0,0.0
5488,57,AW19,long sleeve,0.0,0.0
5368,56,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5074,10,AW19,long sleeve,0.0754716981132075,0.0377358490566037
5368,43,AW19,long sleeve,0.0,0.0
5071,88,AW19,long coat,0.0754716981132075,0.0
5475,1,AW19,culottes,0.0,0.0188679245283018
5071,13,AW19,long coat,0.0,0.0
5368,91,AW19,long sleeve,0.0188679245283018,0.0
5378,15,AW19,long sleeve,0.0188679245283018,0.0
5075,18,AW19,long sleeve,0.0188679245283018,0.0754716981132075
5074,64,AW19,long sleeve,0.0,0.0188679245283018
5488,72,AW19,long sleeve,0.0,0.0
5475,51,AW19,culottes,0.1132075471698113,0.0943396226415094
5354,19,AW19,long sleeve,0.0,0.0
5488,1,AW19,long sleeve,0.0377358490566037,0.0
5453,80,AW19,miniskirt,0.0,0.0377358490566037
5453,68,AW19,miniskirt,0.0,0.0188679245283018
5453,1,AW19,miniskirt,0.0188679245283018,0.0
5354,3,AW19,long sleeve,0.0377358490566037,0.0
5453,29,AW19,miniskirt,0.0,0.0
5475,22,AW19,culottes,0.0,0.0
5488,13,AW19,long sleeve,0.0,0.0188679245283018
5488,16,AW19,long sleeve,0.0,0.0
5378,16,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5418,1,AW19,short cardigan,0.0,0.0
4559,51,AW19,culottes,0.0,0.0188679245283018
5508,66,AW19,long sleeve,0.0188679245283018,0.0
5479,83,AW19,long sleeve,0.0,0.0
5475,46,AW19,culottes,0.0,0.0
5479,42,AW19,long sleeve,0.0,0.0
5479,56,AW19,long sleeve,0.0,0.0
5479,88,AW19,long sleeve,0.0,0.0
5479,105,AW19,long sleeve,0.0,0.0
5479,31,AW19,long sleeve,0.0,0.0
5079,42,AW19,kimono dress,0.0188679245283018,0.0188679245283018
5395,88,AW19,doll dress,0.0,0.0188679245283018
5479,2,AW19,long sleeve,0.0,0.0
5479,30,AW19,long sleeve,0.0,0.0
5479,96,AW19,long sleeve,0.0,0.0
5413,13,AW19,long sleeve,0.0,0.0
5518,41,AW19,long sleeve,0.0,0.0
5514,53,AW19,long sleeve,0.0,0.0188679245283018
5514,121,AW19,long sleeve,0.0377358490566037,0.0
5514,83,AW19,long sleeve,0.0,0.0
5518,29,AW19,long sleeve,0.0,0.0188679245283018
5514,47,AW19,long sleeve,0.0,0.0
5518,104,AW19,long sleeve,0.0,0.0377358490566037
5518,95,AW19,long sleeve,0.0,0.0188679245283018
5518,18,AW19,long sleeve,0.0,0.0
5475,69,AW19,culottes,0.0,0.0188679245283018
5475,18,AW19,culottes,0.0188679245283018,0.0188679245283018
5518,36,AW19,long sleeve,0.0,0.0
5032,93,AW19,long duster,0.0188679245283018,0.0188679245283018
5479,26,AW19,long sleeve,0.0,0.0
5427,125,AW19,medium cardigan,0.0188679245283018,0.0
5400,12,AW19,medium cardigan,0.0377358490566037,0.0
4724,101,AW19,long coat,0.0,0.0188679245283018
5526,19,AW19,short cardigan,0.0,0.0188679245283018
5411,69,AW19,culottes,0.0188679245283018,0.0377358490566037
5025,2,AW19,long sleeve,0.0,0.0
5526,30,AW19,short cardigan,0.0,0.0
5400,29,AW19,medium cardigan,0.0,0.0
5514,46,AW19,long sleeve,0.0,0.0188679245283018
5526,80,AW19,short cardigan,0.0,0.0754716981132075
5427,51,AW19,medium cardigan,0.0,0.0
5399,16,AW19,long sleeve,0.0,0.0754716981132075
5395,117,AW19,doll dress,0.0,0.0
5079,84,AW19,kimono dress,0.0,0.0188679245283018
5079,19,AW19,kimono dress,0.0,0.0
5079,75,AW19,kimono dress,0.0,0.0
5079,60,AW19,kimono dress,0.0,0.0188679245283018
5526,16,AW19,short cardigan,0.0,0.0
5526,13,AW19,short cardigan,0.0,0.0566037735849056
5526,22,AW19,short cardigan,0.0,0.0188679245283018
5479,104,AW19,long sleeve,0.0,0.0
5479,57,AW19,long sleeve,0.0,0.0188679245283018
5479,8,AW19,long sleeve,0.0,0.0
5032,30,AW19,long duster,0.0,0.0566037735849056
5079,21,AW19,kimono dress,0.0,0.0
5518,69,AW19,long sleeve,0.0,0.0
5475,40,AW19,culottes,0.0,0.0566037735849056
5514,105,AW19,long sleeve,0.0,0.0
5518,14,AW19,long sleeve,0.0,0.0
5518,84,AW19,long sleeve,0.0,0.0
5514,10,AW19,long sleeve,0.0,0.0
5518,65,AW19,long sleeve,0.0,0.0
5514,12,AW19,long sleeve,0.0,0.0
5518,31,AW19,long sleeve,0.0,0.0
5514,30,AW19,long sleeve,0.0188679245283018,0.0
5475,42,AW19,culottes,0.0188679245283018,0.0188679245283018
5508,41,AW19,long sleeve,0.0,0.0
5508,115,AW19,long sleeve,0.0188679245283018,0.0
5475,20,AW19,culottes,0.0,0.0
4984,102,AW19,long sleeve,0.0,0.0
5508,106,AW19,long sleeve,0.0,0.0
5508,47,AW19,long sleeve,0.0,0.0188679245283018
5518,30,AW19,long sleeve,0.0,0.0
5508,76,AW19,long sleeve,0.0188679245283018,0.0
5466,21,AW19,kimono dress,0.0377358490566037,0.0
5466,69,AW19,kimono dress,0.0,0.0188679245283018
5508,56,AW19,long sleeve,0.0,0.0
5466,121,AW19,kimono dress,0.0,0.0
5058,39,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5508,84,AW19,long sleeve,0.0,0.0
5518,79,AW19,long sleeve,0.0,0.0
5080,107,AW19,kimono dress,0.0,0.0188679245283018
5514,75,AW19,long sleeve,0.0,0.0
5518,86,AW19,long sleeve,0.0,0.0188679245283018
5518,72,AW19,long sleeve,0.0,0.0188679245283018
5518,107,AW19,long sleeve,0.0188679245283018,0.0
5518,20,AW19,long sleeve,0.0,0.0188679245283018
5518,1,AW19,long sleeve,0.0,0.0
5518,77,AW19,long sleeve,0.0,0.0188679245283018
5518,89,AW19,long sleeve,0.0,0.0
5518,24,AW19,long sleeve,0.0,0.0
5388,0,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5388,18,AW19,long sleeve,0.0,0.0
5518,52,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5518,56,AW19,long sleeve,0.0,0.0377358490566037
5484,21,AW19,long sleeve,0.0,0.0
5518,28,AW19,long sleeve,0.0,0.0
5518,9,AW19,long sleeve,0.0,0.0188679245283018
5080,88,AW19,kimono dress,0.0,0.0188679245283018
5518,73,AW19,long sleeve,0.0,0.0
4955,20,AW19,long duster,0.0,0.0188679245283018
5518,80,AW19,long sleeve,0.0,0.0
5388,20,AW19,long sleeve,0.0,0.0
5514,13,AW19,long sleeve,0.0,0.0
5514,56,AW19,long sleeve,0.0,0.0
5475,106,AW19,culottes,0.0,0.0188679245283018
