external_code,retail,season,category,actual,prediction
5394,8,AW19,maxi,0.0,0.008137476
5354,18,AW19,long sleeve,0.0,0.013338019
5361,105,AW19,long sleeve,0.0,0.0027969994
5386,64,AW19,long sleeve,0.0188679245283018,0.01426947
5386,115,AW19,long sleeve,0.0188679245283018,0.0073442063
5386,21,AW19,long sleeve,0.0,0.0056475187
5361,115,AW19,long sleeve,0.0,0.011476597
5371,96,AW19,long sleeve,0.0,0.0041279006
4762,88,AW19,medium coat,0.0377358490566037,0.004534267
5371,10,AW19,long sleeve,0.0,0.0016897194
5371,39,AW19,long sleeve,0.0377358490566037,0.020735344
4762,30,AW19,medium coat,0.0,0.010076261
4771,64,AW19,medium coat,0.0566037735849056,0.010775504
5025,69,AW19,long sleeve,0.0188679245283018,0.0099060815
5371,22,AW19,long sleeve,0.0,0.0022303087
5394,35,AW19,maxi,0.0,0.012587434
4763,57,AW19,medium coat,0.0,0.016102938
5386,76,AW19,long sleeve,0.0188679245283018,0.0071588554
5418,12,AW19,short cardigan,0.0377358490566037,0.015408213
5334,38,AW19,long sleeve,0.0,0.005263752
5348,50,AW19,culottes,0.0,0.0042239996
5418,19,AW19,short cardigan,0.0,0.0025389732
5418,80,AW19,short cardigan,0.0,0.0068391687
5334,117,AW19,long sleeve,0.0377358490566037,0.02546441
5334,16,AW19,long sleeve,0.0,0.016212411
5455,19,AW19,solid color top,0.0188679245283018,0.001393382
5334,3,AW19,long sleeve,0.0,0.010037625
5334,14,AW19,long sleeve,0.0,0.010657532
5418,107,AW19,short cardigan,0.0188679245283018,0.0041340664
5334,75,AW19,long sleeve,0.0188679245283018,0.011736226
5334,19,AW19,long sleeve,0.0,0.007699692
5334,31,AW19,long sleeve,0.0188679245283018,0.017648395
5429,64,AW19,patterned top,0.0,0.006044415
5334,96,AW19,long sleeve,0.0,0.009137369
5418,40,AW19,short cardigan,0.0377358490566037,0.0067925747
5334,53,AW19,long sleeve,0.0,0.009734237
5468,103,AW19,culottes,0.0188679245283018,0.023241833
5334,40,AW19,long sleeve,0.0,0.009304857
5334,18,AW19,long sleeve,0.0377358490566037,0.015773825
4763,74,AW19,medium coat,0.0,0.03928974
5386,45,AW19,long sleeve,0.0,0.006152683
5455,40,AW19,solid color top,0.0188679245283018,0.014763822
5463,121,AW19,sheath dress,0.0,0.0022817575
4990,107,AW19,long sleeve,0.0188679245283018,0.025512543
5380,85,AW19,long sleeve,0.0188679245283018,0.021365112
5455,9,AW19,solid color top,0.0,0.01052994
5059,14,AW19,kimono dress,0.0377358490566037,0.018978272
4947,105,AW19,culottes,0.0,0.003142027
5342,33,AW19,short cardigan,0.0,0.0033182304
5386,9,AW19,long sleeve,0.0,0.006478108
5334,104,AW19,long sleeve,0.0188679245283018,0.0068524894
5334,125,AW19,long sleeve,0.0,0.0042570764
5334,100,AW19,long sleeve,0.0188679245283018,0.0015414904
4810,105,AW19,trapeze dress,0.0,0.0053061396
5334,103,AW19,long sleeve,0.0,0.021021536
5368,54,AW19,long sleeve,0.0,0.010197214
5334,69,AW19,long sleeve,0.0,0.0064307204
5394,74,AW19,maxi,0.0,0.0060790945
4779,79,AW19,medium coat,0.0377358490566037,0.03036284
5394,121,AW19,maxi,0.0377358490566037,0.0056180223
4820,30,AW19,short sleeves,0.0566037735849056,0.02609253
4820,18,AW19,short sleeves,0.0,0.0019892864
5018,109,AW19,long sleeve,0.0188679245283018,0.02266205
5432,80,AW19,kimono dress,0.0,0.0023717652
4778,67,AW19,medium coat,0.0,0.023231218
4981,0,AW19,doll dress,0.0188679245283018,0.019263176
4981,68,AW19,doll dress,0.0188679245283018,0.0048913597
5018,13,AW19,long sleeve,0.0188679245283018,0.005706477
4981,117,AW19,doll dress,0.0,0.0074534914
4987,83,AW19,long dress,0.0188679245283018,0.020406866
4778,121,AW19,medium coat,0.0,0.0077329576
5468,51,AW19,culottes,0.0377358490566037,0.029295277
5389,45,AW19,long sleeve,0.0377358490566037,0.008675928
5059,89,AW19,kimono dress,0.0,0.011341565
5069,41,AW19,long sleeve,0.0566037735849056,0.0044928323
4778,20,AW19,medium coat,0.0,0.0032554006
5368,75,AW19,long sleeve,0.0,0.0074846796
5432,106,AW19,kimono dress,0.0188679245283018,0.010304379
5432,69,AW19,kimono dress,0.0,0.0034400318
5431,88,AW19,kimono dress,0.0,0.0035094449
5368,33,AW19,long sleeve,0.0,0.0055796164
5377,81,AW19,long sleeve,0.0,0.00238668
5431,21,AW19,kimono dress,0.0188679245283018,0.018675605
5389,72,AW19,long sleeve,0.0188679245283018,0.01678189
5431,40,AW19,kimono dress,0.0,0.0046513854
5463,86,AW19,sheath dress,0.0,0.007751584
5431,83,AW19,kimono dress,0.0,0.0022012063
5377,63,AW19,long sleeve,0.0188679245283018,0.019844776
5368,21,AW19,long sleeve,0.0188679245283018,0.0024511416
5354,85,AW19,long sleeve,0.0,0.008760526
5460,96,AW19,kimono dress,0.0,0.0039780303
5389,47,AW19,long sleeve,0.0,0.020423373
5468,49,AW19,culottes,0.0188679245283018,0.020460973
5368,107,AW19,long sleeve,0.0188679245283018,0.007706078
5431,51,AW19,kimono dress,0.0566037735849056,0.004242543
5431,89,AW19,kimono dress,0.0,0.0026709952
5431,56,AW19,kimono dress,0.0377358490566037,0.014543386
5368,82,AW19,long sleeve,0.0,0.0026295977
5463,80,AW19,sheath dress,0.0188679245283018,0.0035346868
5389,42,AW19,long sleeve,0.0188679245283018,0.022526512
5463,99,AW19,sheath dress,0.0377358490566037,0.0066583455
4778,5,AW19,medium coat,0.0,0.002807081
5368,31,AW19,long sleeve,0.0,0.0056485008
5389,65,AW19,long sleeve,0.0188679245283018,0.021116365
5394,31,AW19,maxi,0.0188679245283018,0.0019952757
5455,48,AW19,solid color top,0.0,0.006936886
5394,105,AW19,maxi,0.0,0.0
5389,15,AW19,long sleeve,0.0,0.010038703
5389,7,AW19,long sleeve,0.0,0.0026843615
5394,86,AW19,maxi,0.0,0.0039607985
5389,49,AW19,long sleeve,0.0,0.00832439
5394,39,AW19,maxi,0.0,0.0054313224
5394,3,AW19,maxi,0.0566037735849056,0.016573807
5389,62,AW19,long sleeve,0.0,0.0049332846
5394,33,AW19,maxi,0.0,0.005436436
5389,30,AW19,long sleeve,0.0377358490566037,0.0167005
5394,77,AW19,maxi,0.0,0.00227755
5059,80,AW19,kimono dress,0.0377358490566037,0.005714499
5394,68,AW19,maxi,0.0188679245283018,0.0060070762
5386,41,AW19,long sleeve,0.0188679245283018,0.0074526886
4928,19,AW19,medium coat,0.0188679245283018,0.0040756087
5389,75,AW19,long sleeve,0.0,0.006044992
5389,19,AW19,long sleeve,0.0,0.0048839482
5389,48,AW19,long sleeve,0.0377358490566037,0.017569007
5389,16,AW19,long sleeve,0.0,0.00062952103
5455,53,AW19,solid color top,0.0188679245283018,0.009238951
5378,14,AW19,long sleeve,0.0188679245283018,0.018403945
5389,99,AW19,long sleeve,0.0,0.021775492
5463,13,AW19,sheath dress,0.0,0.0035595996
4911,19,AW19,medium coat,0.0,0.010190665
5394,96,AW19,maxi,0.0,0.013064413
5378,1,AW19,long sleeve,0.0,0.005663383
5455,14,AW19,solid color top,0.0188679245283018,0.020957684
4779,74,AW19,medium coat,0.0188679245283018,0.015712151
5354,43,AW19,long sleeve,0.0,0.002140548
5463,22,AW19,sheath dress,0.0,0.0033944265
4911,31,AW19,medium coat,0.0188679245283018,0.022326935
5459,12,AW19,culottes,0.0,0.01367382
5473,36,AW19,culottes,0.0,0.016785234
5503,96,AW19,long sleeve,0.0,0.018594159
4939,105,AW19,culottes,0.0,0.008271627
5382,94,AW19,long sleeve,0.0,0.0051001855
5382,31,AW19,long sleeve,0.0,0.0018313532
5393,43,AW19,kimono dress,0.0,0.0137665905
5382,105,AW19,long sleeve,0.0188679245283018,0.005320244
5528,8,AW19,long sleeve,0.0377358490566037,0.034439884
5503,20,AW19,long sleeve,0.0,0.017477252
5382,49,AW19,long sleeve,0.0,0.007532635
5063,3,AW19,kimono dress,0.0377358490566037,0.02174158
5475,54,AW19,culottes,0.0,0.002490848
5478,41,AW19,short cardigan,0.0,0.003173087
5472,115,AW19,long sleeve,0.0,0.0026080885
5475,30,AW19,culottes,0.0188679245283018,0.019063469
5422,2,AW19,long sleeve,0.0,0.00662483
5455,84,AW19,solid color top,0.0188679245283018,0.024026422
5503,8,AW19,long sleeve,0.0,0.009859022
5455,94,AW19,solid color top,0.0,0.015375636
5486,12,AW19,long sleeve,0.0188679245283018,0.008718237
5422,31,AW19,long sleeve,0.0188679245283018,0.00923555
5422,75,AW19,long sleeve,0.0188679245283018,0.0065369224
5473,18,AW19,culottes,0.0,0.013139847
5422,14,AW19,long sleeve,0.0,0.007022259
5422,3,AW19,long sleeve,0.0,0.0039532846
5422,99,AW19,long sleeve,0.0188679245283018,0.0238889
5486,31,AW19,long sleeve,0.0,0.0069183223
5422,16,AW19,long sleeve,0.0188679245283018,0.009900443
5022,125,AW19,long cardigan,0.0,0.002738267
5422,77,AW19,long sleeve,0.0,0.0055394378
4947,74,AW19,culottes,0.0,0.0040835217
5473,115,AW19,culottes,0.0188679245283018,0.003180581
5422,107,AW19,long sleeve,0.0,0.0038685487
5422,36,AW19,long sleeve,0.0188679245283018,0.006002439
5486,105,AW19,long sleeve,0.0,0.004564167
5486,19,AW19,long sleeve,0.0,0.0027665838
5503,1,AW19,long sleeve,0.0377358490566037,0.038263436
5528,18,AW19,long sleeve,0.0188679245283018,0.023152074
5473,51,AW19,culottes,0.0,0.016411688
5528,106,AW19,long sleeve,0.0188679245283018,0.023144696
5393,109,AW19,kimono dress,0.0377358490566037,0.02267268
5487,12,AW19,long sleeve,0.0,0.007528232
5477,19,AW19,long sleeve,0.0377358490566037,0.009155933
5487,96,AW19,long sleeve,0.0,0.004910697
5473,43,AW19,culottes,0.0,0.018592937
5516,36,AW19,long sleeve,0.0,0.012097497
5516,63,AW19,long sleeve,0.0,0.00318304
5477,29,AW19,long sleeve,0.0188679245283018,0.013691815
5516,57,AW19,long sleeve,0.0,0.0044657043
5512,31,AW19,long sleeve,0.0188679245283018,0.021943253
5473,31,AW19,culottes,0.0188679245283018,0.007840641
5516,104,AW19,long sleeve,0.0,0.0033744655
5487,39,AW19,long sleeve,0.0,0.002389491
5412,13,AW19,long sleeve,0.0,0.0018278065
5486,18,AW19,long sleeve,0.0,0.003960901
5516,29,AW19,long sleeve,0.0,0.006004981
5396,103,AW19,long sleeve,0.0,0.0036308276
5512,80,AW19,long sleeve,0.0,0.021430477
5020,19,AW19,trapeze dress,0.0188679245283018,0.0054293233
5435,15,AW19,kimono dress,0.0,0.0035547218
5020,79,AW19,trapeze dress,0.0,0.005090354
5396,20,AW19,long sleeve,0.0,0.0039567365
5512,40,AW19,long sleeve,0.0,0.004348203
5512,46,AW19,long sleeve,0.0377358490566037,0.014618778
5476,105,AW19,solid color top,0.0,0.004132076
5473,12,AW19,culottes,0.0,0.007121297
5512,14,AW19,long sleeve,0.0566037735849056,0.0079784775
5487,93,AW19,long sleeve,0.0,0.001068095
4908,23,AW19,solid color top,0.0377358490566037,0.004941777
5473,68,AW19,culottes,0.0,0.007970626
5486,115,AW19,long sleeve,0.0377358490566037,0.00868824
5486,41,AW19,long sleeve,0.0188679245283018,0.004418466
5507,7,AW19,long sleeve,0.0188679245283018,0.0016560628
5435,103,AW19,kimono dress,0.0,0.0063497187
5516,2,AW19,long sleeve,0.0,0.012352216
5486,8,AW19,long sleeve,0.0,0.0038260731
5435,67,AW19,kimono dress,0.0,0.003925322
5507,19,AW19,long sleeve,0.0566037735849056,0.011686486
5516,10,AW19,long sleeve,0.0,0.0019987123
5516,65,AW19,long sleeve,0.0,0.0041090525
5507,80,AW19,long sleeve,0.0,0.01385221
5507,73,AW19,long sleeve,0.0566037735849056,0.023184322
5507,3,AW19,long sleeve,0.0188679245283018,0.019470163
5487,100,AW19,long sleeve,0.0,0.0065478594
5487,36,AW19,long sleeve,0.0,0.005726843
5507,5,AW19,long sleeve,0.0188679245283018,0.01993018
5507,56,AW19,long sleeve,0.0188679245283018,0.024096014
5473,56,AW19,culottes,0.0377358490566037,0.012030963
5507,76,AW19,long sleeve,0.0,0.008951893
5507,35,AW19,long sleeve,0.0188679245283018,0.010877765
5507,36,AW19,long sleeve,0.0,0.011210429
5507,46,AW19,long sleeve,0.0,0.007515363
5487,35,AW19,long sleeve,0.0,0.004518832
5487,32,AW19,long sleeve,0.0188679245283018,0.0065830816
5507,18,AW19,long sleeve,0.0,0.0038199187
5487,82,AW19,long sleeve,0.0,0.0038756405
4908,109,AW19,solid color top,0.0,0.0061448156
5396,43,AW19,long sleeve,0.0,0.0067749955
5486,93,AW19,long sleeve,0.0188679245283018,0.0037711267
5512,21,AW19,long sleeve,0.0188679245283018,0.005983881
5476,14,AW19,solid color top,0.0,0.011348359
5430,27,AW19,kimono dress,0.0,0.005370771
5020,64,AW19,trapeze dress,0.0,0.004746075
5476,46,AW19,solid color top,0.0,0.0048077554
5528,30,AW19,long sleeve,0.0188679245283018,0.022083929
4891,44,AW19,trapeze dress,0.0,0.0020409757
5528,12,AW19,long sleeve,0.0188679245283018,0.03736186
5476,29,AW19,solid color top,0.0,0.009088924
5050,79,AW19,solid color top,0.0,0.0019906678
5528,19,AW19,long sleeve,0.0,0.019198881
5050,93,AW19,solid color top,0.0,0.004829785
5050,45,AW19,solid color top,0.0,0.0033834076
4891,62,AW19,trapeze dress,0.0,0.0029870232
5476,35,AW19,solid color top,0.0,0.003412482
5452,99,AW19,long coat,0.0188679245283018,0.024186451
5528,73,AW19,long sleeve,0.0,0.008481372
5401,57,AW19,kimono dress,0.0188679245283018,0.021715118
5382,90,AW19,long sleeve,0.0,0.0024863542
5382,36,AW19,long sleeve,0.0,0.004506986
5382,53,AW19,long sleeve,0.0,0.0039086137
5473,69,AW19,culottes,0.0,0.008475979
5430,28,AW19,kimono dress,0.0,0.0014133346
5528,93,AW19,long sleeve,0.0,0.011706153
5528,76,AW19,long sleeve,0.0188679245283018,0.03073905
5455,2,AW19,solid color top,0.0188679245283018,0.012275877
5528,1,AW19,long sleeve,0.0,0.018723374
5455,12,AW19,solid color top,0.0188679245283018,0.021822974
5382,4,AW19,long sleeve,0.0,0.004720053
5476,47,AW19,solid color top,0.0,0.0020932623
5430,74,AW19,kimono dress,0.0,0.0019010116
5486,20,AW19,long sleeve,0.0,0.0075731208
5486,46,AW19,long sleeve,0.0,0.0047439253
5393,90,AW19,kimono dress,0.0,0.0049061365
5476,86,AW19,solid color top,0.0,0.0047247508
5473,47,AW19,culottes,0.0,0.011243392
5513,31,AW19,sleeveless,0.0,0.007856156
5020,20,AW19,trapeze dress,0.0188679245283018,0.0047942507
5513,66,AW19,sleeveless,0.0188679245283018,0.0055639986
5486,36,AW19,long sleeve,0.0,0.005780742
5476,80,AW19,solid color top,0.0,0.008076733
5473,82,AW19,culottes,0.0,0.0015138105
5358,29,AW19,long sleeve,0.0,0.008358642
5393,4,AW19,kimono dress,0.0,0.007394076
5513,43,AW19,sleeveless,0.0188679245283018,0.021257414
5513,80,AW19,sleeveless,0.0754716981132075,0.006706505
5358,21,AW19,long sleeve,0.0,0.0058815377
5476,5,AW19,solid color top,0.0,0.0032808639
5513,16,AW19,sleeveless,0.0188679245283018,0.006397632
5358,67,AW19,long sleeve,0.0377358490566037,0.023071006
5358,85,AW19,long sleeve,0.0566037735849056,0.020049844
5513,22,AW19,sleeveless,0.0,0.0064305663
4908,14,AW19,solid color top,0.0188679245283018,0.023052266
5476,13,AW19,solid color top,0.0,0.0040178434
5476,76,AW19,solid color top,0.0,0.0047350326
5476,51,AW19,solid color top,0.0,0.005442105
5513,82,AW19,sleeveless,0.0,0.002914071
5513,83,AW19,sleeveless,0.0,0.0074929176
5513,26,AW19,sleeveless,0.0188679245283018,0.0059595862
5020,22,AW19,trapeze dress,0.0,0.004412336
5512,89,AW19,long sleeve,0.0,0.0049841856
5463,20,AW19,sheath dress,0.0,0.004868233
5472,100,AW19,long sleeve,0.0,0.0024854757
5470,94,AW19,medium coat,0.0188679245283018,0.021918511
5470,19,AW19,medium coat,0.0,0.005937901
5470,75,AW19,medium coat,0.0,0.0050939233
5470,88,AW19,medium coat,0.0,0.0036286125
5470,80,AW19,medium coat,0.0,0.007070527
5470,77,AW19,medium coat,0.0,0.0073225503
5470,47,AW19,medium coat,0.0,0.006868372
5470,35,AW19,medium coat,0.0,0.0067968983
5470,26,AW19,medium coat,0.0,0.0067093237
5470,18,AW19,medium coat,0.0,0.0043752478
5460,53,AW19,kimono dress,0.0,0.007215239
5470,8,AW19,medium coat,0.0188679245283018,0.019607859
5484,18,AW19,long sleeve,0.0,0.001228535
5484,46,AW19,long sleeve,0.0,0.0028854264
5484,36,AW19,long sleeve,0.0,0.0032241517
5484,35,AW19,long sleeve,0.0,0.0035909272
5484,76,AW19,long sleeve,0.0,0.004497356
5460,13,AW19,kimono dress,0.0,0.0071973093
4760,69,AW19,long cardigan,0.0188679245283018,0.006734529
5484,60,AW19,long sleeve,0.0,0.0063179596
4760,57,AW19,long cardigan,0.0,0.013139375
5484,31,AW19,long sleeve,0.0,0.006140774
5484,30,AW19,long sleeve,0.0,0.0034592256
5470,65,AW19,medium coat,0.0,0.002223309
5368,57,AW19,long sleeve,0.0188679245283018,0.008848506
5470,7,AW19,medium coat,0.0,0.0036970077
5466,30,AW19,kimono dress,0.0,0.014970966
5509,30,AW19,medium coat,0.0377358490566037,0.0054529696
5509,54,AW19,medium coat,0.0,0.0041993125
5509,12,AW19,medium coat,0.0,0.0029743654
5509,10,AW19,medium coat,0.0,0.0021536688
5466,3,AW19,kimono dress,0.0188679245283018,0.01922696
5509,65,AW19,medium coat,0.0188679245283018,0.0024452417
5509,75,AW19,medium coat,0.0,0.0022392494
5509,14,AW19,medium coat,0.0,0.004125285
5509,86,AW19,medium coat,0.0188679245283018,0.020900834
5509,80,AW19,medium coat,0.0,0.0066464404
5509,5,AW19,medium coat,0.0,0.007602909
5509,28,AW19,medium coat,0.0566037735849056,0.014904717
5466,43,AW19,kimono dress,0.0,0.00873052
5509,22,AW19,medium coat,0.0188679245283018,0.019248854
5509,89,AW19,medium coat,0.0,0.0066653304
5509,51,AW19,medium coat,0.0188679245283018,0.004614767
5509,38,AW19,medium coat,0.0,0.0060266503
5509,106,AW19,medium coat,0.0,0.0023109461
5509,107,AW19,medium coat,0.0188679245283018,0.013483445
5509,72,AW19,medium coat,0.0,0.0034927903
5509,46,AW19,medium coat,0.0,0.002666809
5074,74,AW19,long sleeve,0.0,0.005126702
5509,41,AW19,medium coat,0.0188679245283018,0.009566885
5470,10,AW19,medium coat,0.0,0.0046122535
5065,80,AW19,long coat,0.0,0.010893955
5065,13,AW19,long coat,0.0188679245283018,0.021153588
5368,46,AW19,long sleeve,0.0,0.0027082236
5488,3,AW19,long sleeve,0.0,0.0060546147
5361,26,AW19,long sleeve,0.0188679245283018,0.016596545
5488,6,AW19,long sleeve,0.0188679245283018,0.0054879566
5488,80,AW19,long sleeve,0.0,0.006111438
5488,39,AW19,long sleeve,0.0,0.0034408337
5488,43,AW19,long sleeve,0.0,0.005099266
5488,75,AW19,long sleeve,0.0,0.0035524576
5488,19,AW19,long sleeve,0.0,0.0061842324
5488,105,AW19,long sleeve,0.0,0.009758693
5356,22,AW19,long sleeve,0.0188679245283018,0.0048943735
5488,65,AW19,long sleeve,0.0,0.009452797
5488,15,AW19,long sleeve,0.0,0.003007215
5356,64,AW19,long sleeve,0.0,0.0024802173
5488,10,AW19,long sleeve,0.0188679245283018,0.021180633
5380,39,AW19,long sleeve,0.0377358490566037,0.022973161
5488,12,AW19,long sleeve,0.0,0.003357621
5380,99,AW19,long sleeve,0.0377358490566037,0.024944887
5489,29,AW19,long sleeve,0.0188679245283018,0.0030670483
5488,2,AW19,long sleeve,0.0188679245283018,0.022771224
5489,18,AW19,long sleeve,0.0,0.0025693374
5489,46,AW19,long sleeve,0.0,0.0034957097
5489,40,AW19,long sleeve,0.0,0.0047117504
5489,22,AW19,long sleeve,0.0188679245283018,0.012554231
5361,43,AW19,long sleeve,0.0,0.003394717
4721,61,AW19,long sleeve,0.0188679245283018,0.019398738
5488,5,AW19,long sleeve,0.0,0.00857538
5488,56,AW19,long sleeve,0.0,0.004506183
5488,115,AW19,long sleeve,0.0,0.002146349
5488,57,AW19,long sleeve,0.0,0.002036276
5368,56,AW19,long sleeve,0.0188679245283018,0.0062844073
5074,10,AW19,long sleeve,0.0754716981132075,0.027037162
5368,43,AW19,long sleeve,0.0,0.0033964317
5071,88,AW19,long coat,0.0754716981132075,0.021422459
5475,1,AW19,culottes,0.0,0.015496579
5071,13,AW19,long coat,0.0,0.0038883165
5368,91,AW19,long sleeve,0.0188679245283018,0.023294501
5378,15,AW19,long sleeve,0.0188679245283018,0.002263794
5075,18,AW19,long sleeve,0.0188679245283018,0.0075323894
5074,64,AW19,long sleeve,0.0,0.006666386
5488,72,AW19,long sleeve,0.0,0.0060468405
5475,51,AW19,culottes,0.1132075471698113,0.059155334
5354,19,AW19,long sleeve,0.0,0.0046926714
5488,1,AW19,long sleeve,0.0377358490566037,0.0034649586
5453,80,AW19,miniskirt,0.0,0.004552367
5453,68,AW19,miniskirt,0.0,0.008655452
5453,1,AW19,miniskirt,0.0188679245283018,0.0183055
5354,3,AW19,long sleeve,0.0377358490566037,0.025345223
5453,29,AW19,miniskirt,0.0,0.0029333262
5475,22,AW19,culottes,0.0,0.020505114
5488,13,AW19,long sleeve,0.0,0.008708911
5488,16,AW19,long sleeve,0.0,0.0066210777
5378,16,AW19,long sleeve,0.0188679245283018,0.021980133
5418,1,AW19,short cardigan,0.0,0.004013543
4559,51,AW19,culottes,0.0,0.0021980705
5508,66,AW19,long sleeve,0.0188679245283018,0.021873306
5479,83,AW19,long sleeve,0.0,0.0025338442
5475,46,AW19,culottes,0.0,0.015878227
5479,42,AW19,long sleeve,0.0,0.0043536844
5479,56,AW19,long sleeve,0.0,0.0027992798
5479,88,AW19,long sleeve,0.0,0.0027267453
5479,105,AW19,long sleeve,0.0,0.007515005
5479,31,AW19,long sleeve,0.0,0.003450874
5079,42,AW19,kimono dress,0.0188679245283018,0.0064115976
5395,88,AW19,doll dress,0.0,0.0040076133
5479,2,AW19,long sleeve,0.0,0.005476492
5479,30,AW19,long sleeve,0.0,0.005204426
5479,96,AW19,long sleeve,0.0,0.0038591316
5413,13,AW19,long sleeve,0.0,0.0070921197
5518,41,AW19,long sleeve,0.0,0.002523351
5514,53,AW19,long sleeve,0.0,0.0046267486
5514,121,AW19,long sleeve,0.0377358490566037,0.0026086841
5514,83,AW19,long sleeve,0.0,0.002036642
5518,29,AW19,long sleeve,0.0,0.0033458897
5514,47,AW19,long sleeve,0.0,0.0034389067
5518,104,AW19,long sleeve,0.0,0.0061393175
5518,95,AW19,long sleeve,0.0,0.0044285236
5518,18,AW19,long sleeve,0.0,0.004491296
5475,69,AW19,culottes,0.0,0.011959795
5475,18,AW19,culottes,0.0188679245283018,0.027287938
5518,36,AW19,long sleeve,0.0,0.0019017634
5032,93,AW19,long duster,0.0188679245283018,0.022834772
5479,26,AW19,long sleeve,0.0,0.00442276
5427,125,AW19,medium cardigan,0.0188679245283018,0.025325786
5400,12,AW19,medium cardigan,0.0377358490566037,0.027548166
4724,101,AW19,long coat,0.0,0.010640711
5526,19,AW19,short cardigan,0.0,0.014270284
5411,69,AW19,culottes,0.0188679245283018,0.0068131075
5025,2,AW19,long sleeve,0.0,0.006082547
5526,30,AW19,short cardigan,0.0,0.020030802
5400,29,AW19,medium cardigan,0.0,0.0035052728
5514,46,AW19,long sleeve,0.0,0.004074676
5526,80,AW19,short cardigan,0.0,0.02288685
5427,51,AW19,medium cardigan,0.0,0.006423645
5399,16,AW19,long sleeve,0.0,0.01886853
5395,117,AW19,doll dress,0.0,0.007862826
5079,84,AW19,kimono dress,0.0,0.002796843
5079,19,AW19,kimono dress,0.0,0.008506068
5079,75,AW19,kimono dress,0.0,0.008389467
5079,60,AW19,kimono dress,0.0,0.0046492466
5526,16,AW19,short cardigan,0.0,0.0042494424
