prediction,actual
0.023875026627568435,0.0
0.007405227453912515,0.0
0.011947473501281756,0.0188679245283018
0.024442223433412538,0.0188679245283018
0.0,0.0188679245283018
0.007858381851905,0.0188679245283018
0.04059376760391957,0.0
0.0,0.0
0.022122574459059012,0.0
0.029039361978059806,0.0188679245283018
0.0098345360038345,0.0188679245283018
0.031289244196478355,0.0
0.02252005892185387,0.0
0.0006197209844273129,0.0
0.013636753038925793,0.0377358490566037
0.008783979881151658,0.0
0.011671699420440133,0.0377358490566037
0.02683661561683162,0.0
0.021515990674662224,0.0566037735849056
0.07685455538224356,0.0188679245283018
0.010861030310656687,0.0
0.0,0.0
0.012944074717210104,0.0
0.01222985000579514,0.0188679245283018
0.006801828501950949,0.0377358490566037
0.014982583607805867,0.0
0.0019756573187974533,0.0
0.027634083947894628,0.0
0.008770302241578846,0.0
0.008914202044685666,0.0377358490566037
0.023173993864921617,0.0
0.0,0.0188679245283018
0.029917297109643276,0.0
0.01541077259408808,0.0
0.006545988243878148,0.0188679245283018
0.03334647847722633,0.0188679245283018
0.014447740791435114,0.0
0.06686274293160188,0.0188679245283018
0.010549419001005813,0.0
0.02244378741927999,0.0
0.01828180016853095,0.0377358490566037
0.01738710189971624,0.0
0.0012841531587017563,0.0188679245283018
0.0020534785557694154,0.0
0.03707729714053941,0.0377358490566037
0.04199427600421343,0.0
0.0001063581235213884,0.0
0.021567314233749614,0.0188679245283018
0.007891934384518401,0.0
0.005010453183271308,0.0188679245283018
0.005000490019738172,0.0188679245283018
0.0,0.0
0.0,0.0377358490566037
0.00289263824245482,0.0
0.004885893860023755,0.0
0.01159603009100287,0.0
0.015967293550999826,0.0188679245283018
0.006299910730921046,0.0
0.009555617026426447,0.0188679245283018
0.004735073191129574,0.0
0.03886076350742576,0.0
0.02128979717163031,0.0
0.020772162894316895,0.0
0.01349748797751883,0.0
0.029800500620412198,0.0377358490566037
0.04648603791060831,0.0377358490566037
0.004742858037885298,0.0566037735849056
0.00633920784072664,0.0
0.005010453183271308,0.0188679245283018
0.0,0.0
0.0080080045039563,0.0
0.013973092924291093,0.0188679245283018
0.0,0.0188679245283018
0.008339855586721498,0.0188679245283018
0.0024454861345334106,0.0
0.018384259772357064,0.0188679245283018
0.004704464001271651,0.0
0.006237970282813592,0.0377358490566037
0.044984804698751074,0.0377358490566037
0.02718927685097915,0.0
0.05565242360807984,0.0566037735849056
0.0063751648345380715,0.0
0.028774347418414985,0.0
0.005603795257840708,0.0188679245283018
0.007412275866050206,0.0
0.014542487209384157,0.0
0.017935257818324925,0.0
0.0032965413950693254,0.0
0.0,0.0188679245283018
0.027689236679638705,0.0188679245283018
0.01864780417511835,0.0
0.004552223061676436,0.0
0.005852442465499026,0.0
0.0014279636630460172,0.0188679245283018
0.01621369247839216,0.0188679245283018
0.0,0.0
0.020854253698117508,0.0
0.055831758024927236,0.0
0.024881148741648706,0.0188679245283018
0.02285818368255777,0.0188679245283018
0.028897260031504217,0.0566037735849056
0.04862131063338047,0.0
0.0,0.0377358490566037
0.004758075494530977,0.0
0.03139849741574866,0.0188679245283018
0.020308750688555022,0.0188679245283018
0.004721979458698891,0.0377358490566037
0.04199604623244574,0.0
0.012984310071787193,0.0
0.03437192048827429,0.0188679245283018
0.010461941221859783,0.0188679245283018
0.051469077585722584,0.0
0.03691849584602978,0.0
0.046263030106075534,0.0
0.015383288368191647,0.0
0.01167489150031397,0.0
0.04401916863453288,0.0
0.023440089687287495,0.0
0.024676649572946477,0.0566037735849056
0.04351883357773725,0.0
0.048709605831839906,0.0
0.06934790541432002,0.0377358490566037
0.01650702005134754,0.0
0.014595611734837855,0.0377358490566037
0.009428889633276922,0.0188679245283018
0.023675016006835872,0.0188679245283018
0.02356352397711653,0.0188679245283018
0.04784744698997409,0.0
0.07807417452288334,0.0
0.03484794517478529,0.0377358490566037
0.05178159028252131,0.0
0.03339432129223885,0.0188679245283018
0.0,0.0188679245283018
0.05748453741085369,0.0
0.0009544551896082742,0.0
0.0,0.0
0.02713240892189815,0.0
0.013945369879859205,0.0
0.0007566588463519014,0.0188679245283018
0.0,0.0188679245283018
0.027572578906380603,0.0
0.015196862134646962,0.0
0.0,0.0188679245283018
0.0,0.0
0.00018590659214930139,0.0
0.0038653714368127707,0.0
0.02416410813728464,0.0
0.018689621316615848,0.0
0.013935850417155206,0.0
0.0664707462603631,0.0
0.015306293348654607,0.0188679245283018
0.0,0.0377358490566037
0.007716950248022311,0.0
0.006718619975646463,0.0
0.012331419565294531,0.0377358490566037
0.0,0.0
0.011888281863772256,0.0
0.0071105206952127575,0.0
0.018182058313068367,0.0188679245283018
0.006586917356757229,0.0
0.006800522007909781,0.0188679245283018
0.0072830375557260746,0.0
0.055496241473010716,0.0
0.016305697493366435,0.0188679245283018
0.028409508493172697,0.0188679245283018
0.026905902365900094,0.0188679245283018
0.03270412318223218,0.0
0.0,0.0
0.00658865364125468,0.0
0.014356084128421064,0.0188679245283018
0.010362296620102733,0.0
0.013595978167129947,0.0188679245283018
0.013555591698450399,0.0
0.017096431067088705,0.0
0.007780433123928636,0.0
0.009422041906133894,0.0188679245283018
0.02332612009259956,0.0
0.020030486764073284,0.0188679245283018
0.023766044409013573,0.0
0.022077726190645918,0.0
0.08020388956817959,0.0377358490566037
0.014816087953153341,0.0188679245283018
0.017889099946428427,0.0
0.02851680422552629,0.0188679245283018
0.028199050932781623,0.0377358490566037
0.008094621374158324,0.0
0.031167683383007933,0.0377358490566037
0.03257201622103133,0.0
0.013676579993268406,0.0
0.016775226809752738,0.0
0.006118471667881983,0.0
0.023486919504740016,0.0188679245283018
0.004059278807663182,0.0
0.001976149258991813,0.0188679245283018
0.0017098723637218908,0.0188679245283018
0.017379043796676173,0.0
0.0,0.0
0.015135987922322184,0.0
0.011559248742688415,0.0
0.014588101105991442,0.0
0.011207087313860884,0.0
0.014126261746729044,0.0
0.02504580486086662,0.0188679245283018
0.0005963398416447814,0.0
0.01733540995054858,0.0
0.012182935560089512,0.0
0.013309964563798411,0.0
0.0057396347619216356,0.0377358490566037
0.024907306691790965,0.0
0.022950793946713788,0.0
0.004113786381290082,0.0566037735849056
0.0044045744430257555,0.0
0.03318135511671033,0.0377358490566037
0.0006459790864256632,0.0
0.0009671721283506547,0.0377358490566037
0.026102290633313405,0.0188679245283018
0.16457845017354256,0.0188679245283018
0.01407535348713394,0.0
0.01945633254824613,0.0
0.013370197134367103,0.0
0.012476633124361562,0.0
0.043688641912415595,0.0566037735849056
0.016534476026693116,0.0
0.0,0.0
0.06776078134414709,0.0
0.028314074869333683,0.0566037735849056
0.0,0.0188679245283018
0.0,0.0
0.0,0.0
0.023583442724999328,0.0188679245283018
0.010551238020533376,0.0188679245283018
0.030646584312471505,0.0377358490566037
0.02721730953927224,0.0
0.014576884718721922,0.0188679245283018
0.0,0.0
0.03130256520078524,0.0
0.001885215550175453,0.0
0.006883515320223551,0.0188679245283018
0.011814051832665524,0.0
0.0026243683012663896,0.0
0.018851052236686514,0.0
0.00504492058058557,0.0
0.010377464610630683,0.0188679245283018
0.0012029013899542236,0.0188679245283018
0.012157903021911703,0.0
0.013097455613030043,0.0
0.009473133333723596,0.0
0.010051800916444599,0.0
0.03471346242664581,0.0188679245283018
0.016406301652729743,0.0
0.025761759799660153,0.0188679245283018
0.0,0.0
0.036087468640494294,0.0
0.023466960535528388,0.0
0.012712468911136391,0.0
0.0,0.0
0.0146177532420682,0.0
0.006029339059459269,0.0
0.004214333569873686,0.0188679245283018
0.030068780521047063,0.0
0.0,0.0188679245283018
0.009423815999291046,0.0
0.007280152388036267,0.0
0.015958804786428946,0.0
0.006564418677474405,0.0
0.0038049568648732155,0.0
7.87586108889661e-05,0.0
0.0,0.0188679245283018
0.06898304125887017,0.0188679245283018
0.0368392806499466,0.0
0.05772374461217032,0.0188679245283018
0.011475710282187626,0.0
0.0,0.0
0.018704644360199096,0.0
0.029759533143437402,0.0
0.01862128464858366,0.0
0.019694313747856573,0.0
0.0,0.0
0.03334723377613717,0.0
0.02902260713178731,0.0
0.01702641089907213,0.0188679245283018
0.004297156403329681,0.0188679245283018
0.013254590489514705,0.0
0.005161723289086329,0.0
0.021712759677389035,0.0
0.015508403614111436,0.0
0.018168638389964072,0.0
0.008212283608567003,0.0188679245283018
0.10415811853855766,0.0754716981132075
0.022478625033705374,0.0
0.0,0.0
0.02699768230512047,0.0188679245283018
0.01635996427535758,0.0377358490566037
0.007653647269575931,0.0566037735849056
0.021671148009587554,0.0
0.045439824009311444,0.0188679245283018
0.002816339988204416,0.0
0.008312795607537556,0.0
0.022727874032590474,0.0
0.016549782269141236,0.0
0.017455701011558713,0.0
0.027279563423241303,0.0188679245283018
0.016719996485897524,0.0
0.009333187655232462,0.0
0.013781080783236099,0.0
0.0008976643080652759,0.0
0.015013363193600122,0.0188679245283018
0.012296936360679817,0.0
0.024289746822360753,0.0
0.006183128241786619,0.0
0.012203973158960161,0.0
0.016430831253661148,0.0
0.025024658214568354,0.0
0.028752069042716696,0.0
0.02503645947100661,0.0
0.01807507598908078,0.0
0.02612691994623539,0.0
0.009362320225557504,0.0188679245283018
0.047293376257587005,0.0
0.003195947065995304,0.0
0.019310949107981423,0.0
0.01086331100796879,0.0
0.0,0.0
0.0,0.0
0.02566618118065324,0.0188679245283018
0.01314279502270107,0.0
0.04805305617212753,0.0
0.012709662541350059,0.0
0.01614173525650335,0.0
0.03071988285625794,0.0
0.00958086742775813,0.0188679245283018
0.026980486783435932,0.0
0.004401213648706895,0.0
0.01961951595816061,0.0377358490566037
0.014882544322755684,0.0
0.01261629284528174,0.0
0.014255628012071288,0.0
0.008715600122574914,0.0188679245283018
0.007061900459168778,0.0188679245283018
0.0,0.0
0.018179926833792548,0.0
0.004723761676849726,0.0188679245283018
0.02271437077409047,0.0
0.012882741093652547,0.0
0.029513419170481996,0.0566037735849056
0.021884077278798146,0.0
0.005693425248984146,0.0188679245283018
0.0,0.0
0.010335702655201296,0.0188679245283018
0.010673538042174332,0.0
0.018488170609916185,0.0
0.0273220175099349,0.0188679245283018
0.004896799286258,0.0
0.010830193000962406,0.0
0.03549247865229339,0.0
0.011342433033359545,0.0188679245283018
0.021646760728342703,0.0
0.04937224816037241,0.0
0.014208326883603017,0.0188679245283018
0.020620842395770046,0.0
0.02066628334504515,0.0
0.018823463674663272,0.0188679245283018
0.01473701374771572,0.0188679245283018
0.008797582873960458,0.0
0.011458573011486953,0.0
0.006541824438194925,0.0
0.012952925392039377,0.0
0.010695515584159092,0.0
0.016744179919596515,0.0
0.019332785880301163,0.0188679245283018
0.0,0.0
0.0065762557511725925,0.0
0.01360218044051545,0.0
0.0038380812169415907,0.0188679245283018
0.013518053292825714,0.0377358490566037
0.010506109131434602,0.0
0.003953679926323629,0.0377358490566037
0.005800438104834333,0.0188679245283018
0.007343167042077632,0.0188679245283018
0.007885602873068607,0.0
0.009817784541225333,0.0
0.008943774775381651,0.0
0.0026187947827941045,0.0188679245283018
0.009104146748176197,0.0
0.0,0.0188679245283018
0.028359481901904987,0.0
0.015848096722318874,0.0
0.00024464509319426094,0.0
0.015497759443790941,0.0
0.03924947995993457,0.0188679245283018
0.003254087714862368,0.0754716981132075
0.01590863796778916,0.0
0.014828047815053997,0.0754716981132075
0.04842968822427921,0.0
0.027929621060387985,0.0
0.011393217535691986,0.0188679245283018
0.0060349662050003085,0.0188679245283018
0.032891772922898244,0.0188679245283018
0.013033076954745188,0.0
0.007653134405580898,0.0
0.027418457409123964,0.1132075471698113
0.021589525869500515,0.0
0.00408712888022238,0.0377358490566037
0.018004319211882957,0.0
0.007372488846413521,0.0
0.013551595566338913,0.0188679245283018
0.005315803919035782,0.0377358490566037
0.018516021044631428,0.0
0.0459427976158195,0.0
0.012047453443887302,0.0
0.021038919689293986,0.0
0.0024601576127084666,0.0188679245283018
0.011349164296893548,0.0
0.02008785855673873,0.0
0.005646464348045639,0.0188679245283018
0.008361725347988758,0.0
0.03716292710002141,0.0
0.0008283112709438628,0.0
0.007833952618840033,0.0
0.006368193017130899,0.0
0.02107960022126129,0.0
0.016979531983701435,0.0
0.02208961872703261,0.0188679245283018
0.01422588372914004,0.0
0.0008457679126624253,0.0
0.002178199172863644,0.0
0.007224225729756106,0.0
0.013178910366355864,0.0
0.005829789910846662,0.0
0.02048300379405365,0.0
0.004664374042965355,0.0377358490566037
0.010702617196661804,0.0
0.012434223598696227,0.0
0.0037596716679066835,0.0
0.024507958428114845,0.0
0.009734739215191692,0.0
0.016437257172736284,0.0
0.027286913503652956,0.0
0.017066030717901762,0.0188679245283018
0.02487880018893424,0.0
0.0,0.0188679245283018
0.012539549801118577,0.0
0.013336737635586822,0.0188679245283018
0.013278174391056852,0.0377358490566037
0.01232476967567663,0.0
0.018867560176628818,0.0
0.06692434190712979,0.0188679245283018
0.007848314624937262,0.0
0.012784767871583932,0.0
0.005976680750153387,0.0
0.012220147725861084,0.0
0.029441566478874453,0.0
0.01819572511941664,0.0
0.0,0.0
0.026360443120602112,0.0
0.017794759941169445,0.0
0.0238411614380322,0.0
0.02320342294962058,0.0
0.015917228627708925,0.0
0.01893361343822118,0.0
0.028797298918190294,0.0
0.021842905121817004,0.0
0.006199269771929607,0.0
0.0018533154521949416,0.0
0.007006833872934349,0.0
0.031379700956245926,0.0
0.012703734256170916,0.0
0.0054648190592633825,0.0
0.01936958622617807,0.0
0.0007375517098443823,0.0
0.007312186787216111,0.0
0.00783110464759798,0.0
0.01673031474726292,0.0
0.00432905829914828,0.0
0.011867719843589322,0.0
0.002282661794441096,0.0
0.011895854721079232,0.0188679245283018
0.01788647150578352,0.0188679245283018
0.013302941454487929,0.0
0.022232507353466067,0.0188679245283018
0.02794871181379204,0.0
0.00913962941456511,0.0
0.009821551160144944,0.0
0.039944451129519234,0.0
0.012470903588751253,0.0
0.005261960217051472,0.0188679245283018
0.003985873100205782,0.0377358490566037
0.01858319840376083,0.0
0.001992627097089772,0.0
0.022560340064514645,0.0
0.0,0.0377358490566037
0.014603800452839901,0.0
0.0010622478246440092,0.0
0.013097455613030043,0.0
0.016732002571774193,0.0
0.004328157325445494,0.0
0.01624950491060378,0.0
0.008324984314155895,0.0188679245283018
0.004165665304535524,0.0
0.011461624060042868,0.0
0.021982215766636507,0.0
0.01640479409689039,0.0
0.0007118250072230748,0.0
0.0,0.0188679245283018
0.01569107917191948,0.0
0.013365191268628186,0.0188679245283018
0.014281074584315287,0.0
0.004704844769150228,0.0
0.01080186529609294,0.0
0.0060963545080116414,0.0
0.005955177886515509,0.0
0.02200343115424958,0.0
0.01615009164833,0.0
0.0,0.0
0.0,0.0
0.006430201376542206,0.0
0.009484628366526311,0.0
0.05710063748554639,0.0
0.018800802085207423,0.0
0.011054436661790632,0.0
0.009682098211152812,0.0
0.008845216620008716,0.0188679245283018
0.014888892193329655,0.0
0.015475482030355356,0.0
0.001483064292898129,0.0
0.006810642152391641,0.0
0.0032470812200911573,0.0
0.0,0.0
0.013908835935746119,0.0
0.01920184475185549,0.0
0.0028852478066378607,0.0
0.0,0.0
0.010276789228719819,0.0
0.021635770184462697,0.0
0.0255369492192208,0.0
0.011684112800603401,0.0188679245283018
0.0023410126835619574,0.0
0.021710745962064196,0.0
0.016939413314130212,0.0
0.007287231708083531,0.0
0.007818573366191003,0.0
0.009585532120904459,0.0
0.0156703918179236,0.0
0.00275231259927498,0.0
0.01370380177213985,0.0
0.0,0.0
0.020478790677108907,0.0
0.023036433982702262,0.0
0.017577774544596126,0.0
0.02190619633534004,0.0
0.011136443267861947,0.0188679245283018
0.004569682799982306,0.0
0.0023076900029034195,0.0
0.019359335069553434,0.0
0.006072417189310242,0.0
0.014588228959472703,0.0
0.009333871730002231,0.0
0.007131243310853059,0.0
0.012514094095789996,0.0
0.006368193017130899,0.0188679245283018
0.0,0.0
0.08664940562977959,0.0
0.0013291051696249544,0.0
0.013332079363714206,0.0
0.005765489920202543,0.0
0.0036301973969876757,0.0
0.001072430942658301,0.0
0.004250246548354038,0.0
0.011685547819856257,0.0
0.013090890056498593,0.0
0.00042858167086463374,0.0
0.011891169138076502,0.0
0.0,0.0
0.009212884823625506,0.0
0.027176264550839137,0.0
0.0,0.0
0.02886946208332979,0.0
0.017385595364031184,0.0
0.0020244127756642704,0.0
0.013369413678419612,0.0
0.009894712447332782,0.0
0.0,0.0
0.0394228133272399,0.0
0.02375581078038337,0.0
0.013855589721584675,0.0
0.009167891012717784,0.0
0.024110326949927464,0.0
0.011003955757257286,0.0
0.005895327581247817,0.0
0.03642853272695559,0.0188679245283018
0.028960637202517014,0.0566037735849056
0.0,0.0
0.0151043162741816,0.0
0.008339855586721498,0.0188679245283018
0.008421147390230413,0.0
0.03521778479528838,0.0
0.0047003770351285515,0.0
0.01676513383162479,0.0
0.02607813286626503,0.0
0.05405613031015267,0.0188679245283018
0.008653148733858097,0.0
0.005345079098811083,0.0
0.007668853083103647,0.0
0.008800159748216829,0.0
0.015898955641924357,0.0
0.007473645387254374,0.0
0.009649306393074836,0.0
0.005039690832207115,0.0
0.028849982365002563,0.0188679245283018
0.03875072590622568,0.0754716981132075
0.0,0.0
0.01128662533854103,0.0
0.014609960794938866,0.0377358490566037
0.01374998198586339,0.0
0.0221169103728542,0.0
0.0,0.0188679245283018
0.026673888280365557,0.0
0.0,0.0
0.0,0.0
0.01366385710814259,0.0
0.016523514191475873,0.0
0.017034772285581003,0.0188679245283018
0.010060077061544092,0.0
0.020750361341068956,0.0377358490566037
0.009163393152090703,0.0
0.010752176136126381,0.0
0.027959900276883096,0.0
0.018263479748865337,0.0188679245283018
0.0327736503700865,0.0377358490566037
0.004943377126171429,0.0
8.779449196770905e-05,0.0
0.00808958016778633,0.0
0.012510324884439919,0.0
0.01977894280002669,0.0188679245283018
0.009569173338087433,0.0188679245283018
0.0,0.0188679245283018
1.5435769115317716e-05,0.0377358490566037
0.02822129546760807,0.0
0.07568481508960197,0.0188679245283018
0.038165143222141144,0.0
0.031592245353838685,0.0377358490566037
0.08277025274080978,0.0377358490566037
0.00024653540164739783,0.0
