external_code,retail,season,category,actual,naive_prediction,ses_prediction
5464,20,AW19,sheath dress,0.0,0.0,0.013722121929885775
5385,117,AW19,doll dress,0.0,0.0188679245283018,0.02058318863746475
5385,88,AW19,doll dress,0.0,0.0,0.013722121925830463
5464,82,AW19,sheath dress,0.0,0.0,0.01543738779664807
5455,103,AW19,solid color top,0.0188679245283018,0.0377358490566037,0.046321603794886285
5455,8,AW19,solid color top,0.0,0.0566037735849056,0.03259004645528273
5464,67,AW19,sheath dress,0.0,0.0188679245283018,0.010976709841467796
5055,30,AW19,culottes,0.0,0.0566037735849056,0.020583185390064273
5458,53,AW19,sleeveless,0.0,0.0,0.0171526589513496
5464,18,AW19,sheath dress,0.0188679245283018,0.0,0.01372212192984485
5390,88,AW19,miniskirt,0.0,0.0,0.015437387805354598
5458,13,AW19,sleeveless,0.0,0.0188679245283018,0.012006856063131446
5458,56,AW19,sleeveless,0.0,0.0,0.010291590197402431
5396,39,AW19,long sleeve,0.0,0.0,0.022298451257666198
5448,9,AW19,medium coat,0.0,0.0188679245283018,0.020583185395176624
5448,73,AW19,medium coat,0.0,0.0,0.010021742497409827
5448,80,AW19,medium coat,0.0,0.0,4.189520847642081e-18
5448,39,AW19,medium coat,0.0188679245283018,0.0,0.017152653657515553
5448,48,AW19,medium coat,0.0188679245283018,0.0,2.0655932859755092e-49
5448,75,AW19,medium coat,0.0,0.0,0.02915951472687696
5458,80,AW19,sleeveless,0.0,0.0188679245283018,0.02744424885002049
5448,105,AW19,medium coat,0.0,0.0,0.024013720787053668
5448,84,AW19,medium coat,0.0,0.0188679245283018,0.012006856062546763
5448,66,AW19,medium coat,0.0,0.0,0.010238529893906405
5448,94,AW19,medium coat,0.0188679245283018,0.0,0.01886791952882269
5448,31,AW19,medium coat,0.0,0.0188679245283018,0.01269110915036375
5448,7,AW19,medium coat,0.0,0.0,0.022298451260284135
5448,49,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.032590052058293704
5448,10,AW19,medium coat,0.0,0.0,0.032590051235323374
5448,2,AW19,medium coat,0.0,0.0,0.004382387377767088
5448,30,AW19,medium coat,0.0,0.0,0.03773584407401569
5458,9,AW19,sleeveless,0.0,0.0188679245283018,0.013722121930920648
5063,103,AW19,kimono dress,0.0,0.0,0.013722121931113872
5076,6,AW19,sheath dress,0.0,0.0188679245283018,0.013722121926429342
5464,39,AW19,sheath dress,0.0188679245283018,0.0,0.017152653662793196
5396,56,AW19,long sleeve,0.0188679245283018,0.0,0.0007200617642159326
5396,28,AW19,long sleeve,0.0,0.0,0.018867919530806517
5464,115,AW19,sheath dress,0.0,0.0,0.015437387794546932
5358,8,AW19,long sleeve,0.0,0.0,0.003119271221009421
5455,21,AW19,solid color top,0.0377358490566037,0.0188679245283018,0.0514579709765559
5458,8,AW19,sleeveless,0.0,0.0,0.013722121929379607
5441,86,AW19,long dress,0.0,0.0,0.01886791953569513
5455,125,AW19,solid color top,0.0188679245283018,0.0,0.005872157624676358
5343,41,AW19,long sleeve,0.0,0.0,0.002914375644177439
5343,46,AW19,long sleeve,0.0,0.0,0.0006378591472637636
5343,106,AW19,long sleeve,0.0,0.0,0.005258607017401975
5441,80,AW19,long dress,0.0377358490566037,0.0188679245283018,0.02744424887380071
5416,63,AW19,long sleeve,0.0188679245283018,0.0,0.00209949898959468
5343,9,AW19,long sleeve,0.0188679245283018,0.0,0.017152653669898446
5006,3,AW19,short sleeves,0.0188679245283018,0.0,0.012006856065943951
5440,48,AW19,sleeveless,0.0,0.0,0.015437387793350462
5455,104,AW19,solid color top,0.0188679245283018,0.0188679245283018,0.01543738779590046
5441,3,AW19,long dress,0.0,0.0188679245283018,0.015437387797650469
5441,5,AW19,long dress,0.0377358490566037,0.0,0.02744425242975507
5416,90,AW19,long sleeve,0.0188679245283018,0.0,0.008405053551868418
5441,56,AW19,long dress,0.0188679245283018,0.0188679245283018,0.008576075853368545
5416,40,AW19,long sleeve,0.0,0.0,0.017152657620881574
5416,76,AW19,long sleeve,0.0,0.0,0.020583185393622513
5440,73,AW19,sleeveless,0.0,0.0,0.017152653662236766
5455,29,AW19,solid color top,0.0377358490566037,0.0377358490566037,0.032590046454995726
5416,31,AW19,long sleeve,0.0,0.0,0.009729493275299624
5416,54,AW19,long sleeve,0.0,0.0188679245283018,0.013722121928095018
5441,106,AW19,long dress,0.0,0.0,0.010291590196824043
5382,26,AW19,long sleeve,0.0188679245283018,0.0,0.010291590196157522
5440,31,AW19,sleeveless,0.0,0.0188679245283018,0.017152653661758437
5382,35,AW19,long sleeve,0.0,0.0,0.004170090579254716
5455,115,AW19,solid color top,0.0,0.0377358490566037,0.03259004645259281
5362,82,AW19,long sleeve,0.0,0.0,0.003654841131193717
5358,107,AW19,long sleeve,0.0,0.0,0.0030986338267240078
5366,68,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.00857632917113737
5441,2,AW19,long dress,0.0188679245283018,0.0,0.01715265366454187
5366,26,AW19,long sleeve,0.0188679245283018,0.0,0.00857632433073421
5465,73,AW19,long coat,0.0188679245283018,0.0,0.012006856067423752
5366,103,AW19,long sleeve,0.0,0.0,0.013722121911844435
5358,89,AW19,long sleeve,0.0,0.0,0.0013938357648417533
5458,29,AW19,sleeveless,0.0,0.0,0.029159514728467784
5367,73,AW19,long sleeve,0.0377358490566037,0.0,0.0007689319421905706
5367,5,AW19,long sleeve,0.0,0.0,0.013722125862155604
5441,15,AW19,long dress,0.0,0.0188679245283018,0.02744424886551204
5441,31,AW19,long dress,0.0566037735849056,0.0188679245283018,0.01715265366328429
5367,46,AW19,long sleeve,0.0,0.0,0.012006859549762449
5364,68,AW19,long sleeve,0.0,0.0,0.013722121928004705
5392,36,AW19,long sleeve,0.0188679245283018,0.0,8.78745498472702e-05
5458,41,AW19,sleeveless,0.0,0.0,0.018867919529412087
5440,30,AW19,sleeveless,0.0,0.0,0.0171526536616521
5440,12,AW19,sleeveless,0.0,0.0,0.02744424885847764
5362,64,AW19,long sleeve,0.0,0.0,6.174131990802182e-05
5392,43,AW19,long sleeve,0.0,0.0188679245283018,0.013722121929376994
5392,10,AW19,long sleeve,0.0188679245283018,0.0,0.012006856065442254
5362,74,AW19,long sleeve,0.0,0.0,0.002416955188186492
5362,67,AW19,long sleeve,0.0,0.0,0.015437387794052288
5362,56,AW19,long sleeve,0.0,0.0,0.017152653670043327
4946,15,AW19,short sleeves,0.0754716981132075,0.0,0.008576324330328221
5428,65,AW19,sheath dress,0.0,0.0188679245283018,0.010291590199469377
5444,95,AW19,long sleeve,0.0188679245283018,0.0377358490566037,0.012006859044529705
5447,82,AW19,solid color top,0.0188679245283018,0.0,4.189520910070805e-18
5447,20,AW19,solid color top,0.0,0.0,0.010291590197509503
5447,1,AW19,solid color top,0.0,0.0188679245283018,0.01886792452830058
5455,28,AW19,solid color top,0.0,0.0188679245283018,0.03773584406073274
5399,36,AW19,long sleeve,0.0566037735849056,0.0188679245283018,0.01029159019758218
5447,86,AW19,solid color top,0.0,0.0,0.007949592651528834
5455,15,AW19,solid color top,0.0566037735849056,0.0566037735849056,0.046312175992383894
5407,40,AW19,long sleeve,0.0188679245283018,0.0,0.015437387799102989
4587,125,AW19,drop sleeve,0.0,0.0,9.302605291637914e-34
5460,41,AW19,kimono dress,0.0377358490566037,0.0,0.015437387796328025
5064,60,AW19,kimono dress,0.0377358490566037,0.0188679245283018,0.012006856063896584
5447,49,AW19,solid color top,0.0188679245283018,0.0566037735849056,0.015437393937617623
5407,4,AW19,long sleeve,0.0,0.0188679245283018,0.020583185395598634
5447,12,AW19,solid color top,0.0,0.0188679245283018,0.01882093295563954
5425,12,AW19,long sleeve,0.0,0.0377358490566037,0.015437387792211744
5460,29,AW19,kimono dress,0.0,0.0,0.018867919529399334
5447,19,AW19,solid color top,0.0,0.0188679245283018,0.024013720401111886
5447,100,AW19,solid color top,0.0,0.0377358490566037,0.03087478058941022
5069,67,AW19,long sleeve,0.0,0.0,0.012006856064015447
5466,12,AW19,kimono dress,0.0188679245283018,0.0188679245283018,0.02058318539955464
5454,43,AW19,culottes,0.0,0.0188679245283018,0.03259004645932558
5047,13,AW19,long sleeve,0.0188679245283018,0.0,0.00857632433073421
5454,39,AW19,culottes,0.0188679245283018,0.0188679245283018,0.02401371711982398
5386,7,AW19,long sleeve,0.0,0.0,0.017152653662228158
5455,121,AW19,solid color top,0.0,0.0,0.01715265366364289
5407,30,AW19,long sleeve,0.0,0.0,5.0746298083459735e-05
5454,3,AW19,culottes,0.0,0.0188679245283018,0.03259004646338064
5399,100,AW19,long sleeve,0.0,0.0,0.008576324329450963
5407,76,AW19,long sleeve,0.0188679245283018,0.0,0.005346302383103991
5407,68,AW19,long sleeve,0.0188679245283018,0.0,0.013722121931807427
5407,42,AW19,long sleeve,0.0,0.0,0.010291590198055102
5407,61,AW19,long sleeve,0.0,0.0,0.003857046191245872
5407,83,AW19,long sleeve,0.0,0.0,0.018867919522544956
5454,5,AW19,culottes,0.0188679245283018,0.0,0.013722126700173972
5383,117,AW19,culottes,0.0,0.0377358490566037,0.015437387796835731
5383,49,AW19,culottes,0.0,0.0,0.006169906553991618
5383,30,AW19,culottes,0.0,0.0,0.015437387794767063
4587,105,AW19,drop sleeve,0.0,0.0,0.037735849091940596
5454,51,AW19,culottes,0.0188679245283018,0.0566037735849056,0.054123881598451634
4989,115,AW19,miniskirt,0.0377358490566037,0.0188679245283018,0.012006856064632794
5425,13,AW19,long sleeve,0.0,0.0188679245283018,0.017152653663485555
5460,22,AW19,kimono dress,0.0,0.0,0.013354530059587423
5455,6,AW19,solid color top,0.0188679245283018,0.0,0.008576324331054949
5460,93,AW19,kimono dress,0.0188679245283018,0.0,0.012006856064248627
5455,31,AW19,solid color top,0.0188679245283018,0.0754716981132075,0.034305312315463445
5460,50,AW19,kimono dress,0.0,0.0,0.020983247526956603
5389,0,AW19,long sleeve,0.0377358490566037,0.0188679245283018,0.018867919527813717
5460,80,AW19,kimono dress,0.0,0.0,0.015437387794676297
5389,18,AW19,long sleeve,0.0,0.0,0.029159514726851007
5389,46,AW19,long sleeve,0.0,0.0188679245283018,0.02667549396826887
5460,43,AW19,kimono dress,0.0,0.0,8.040852094558625e-05
5460,14,AW19,kimono dress,0.0,0.0188679245283018,0.013722128028718097
5389,36,AW19,long sleeve,0.0188679245283018,0.0,0.044596907481432774
5389,40,AW19,long sleeve,0.0,0.0,0.03773584406716431
5455,65,AW19,solid color top,0.0188679245283018,0.0377358490566037,0.032590046451294555
5460,65,AW19,kimono dress,0.0,0.0,0.015437387796890918
5377,35,AW19,long sleeve,0.0,0.0,0.01529267908571447
5455,33,AW19,solid color top,0.0,0.0,0.01886791953329145
5460,51,AW19,kimono dress,0.0188679245283018,0.0,0.017152653662333074
5455,86,AW19,solid color top,0.0,0.0566037735849056,0.06346483206205877
5460,77,AW19,kimono dress,0.0,0.0,0.00012595768684666494
5069,103,AW19,long sleeve,0.0377358490566037,0.0188679245283018,0.013722121928710593
5425,93,AW19,long sleeve,0.0377358490566037,0.0,0.005028933639078153
5460,57,AW19,kimono dress,0.0,0.0,0.0014271407396573242
5425,89,AW19,long sleeve,0.0,0.0188679245283018,0.01200685606308159
5454,106,AW19,culottes,0.0,0.0377358490566037,0.015437387795116744
5460,36,AW19,kimono dress,0.0,0.0188679245283018,0.013722121931440241
5460,81,AW19,kimono dress,0.0188679245283018,0.0,0.015437387795158172
5425,109,AW19,long sleeve,0.0,0.0,0.010291590193920732
5425,74,AW19,long sleeve,0.0,0.0,0.00028659001734755897
5425,100,AW19,long sleeve,0.0,0.0,0.010291590197593906
5436,64,AW19,long sleeve,0.0,0.0754716981132075,0.07547169755089952
5455,80,AW19,solid color top,0.0188679245283018,0.0188679245283018,0.03602055801255321
5389,115,AW19,long sleeve,0.0188679245283018,0.0,0.004640359461076096
5377,83,AW19,long sleeve,0.0,0.0,0.008219313090023614
5389,21,AW19,long sleeve,0.0,0.0188679245283018,0.046312173396215635
5454,53,AW19,culottes,0.0188679245283018,0.0188679245283018,0.018867919528219586
5455,99,AW19,solid color top,0.0,0.0377358490566037,0.020583185388535413
5389,63,AW19,long sleeve,0.0,0.0377358490566037,0.027444248861261348
5455,5,AW19,solid color top,0.0,0.0,0.02572898299199237
5431,115,AW19,kimono dress,0.0377358490566037,0.0,0.013722125211935832
5417,18,AW19,long sleeve,0.0,0.0,0.015437387796410703
5417,67,AW19,long sleeve,0.0188679245283018,0.0,0.012006856065082703
5455,42,AW19,solid color top,0.0,0.0188679245283018,0.017152653659856736
5455,61,AW19,solid color top,0.0,0.0,0.018867924474466332
5455,49,AW19,solid color top,0.0,0.0188679245283018,0.04802743926105626
5459,14,AW19,culottes,0.0,0.0188679245283018,0.01715265720877445
5377,86,AW19,long sleeve,0.0,0.0,0.0038591802872803703
5456,56,AW19,long sleeve,0.0,0.0188679245283018,0.010291590197277713
5459,73,AW19,culottes,0.0566037735849056,0.0566037735849056,0.015437387798375404
5436,13,AW19,long sleeve,0.0,0.0188679245283018,0.023751236412370088
5377,66,AW19,long sleeve,0.0188679245283018,0.0,0.012006856063496591
4969,19,AW19,long sleeve,0.0,0.0,0.02572898299392437
5446,94,AW19,long sleeve,0.0,0.0188679245283018,0.011153229238536507
5455,107,AW19,solid color top,0.0188679245283018,0.0,0.029159514731716282
5436,89,AW19,long sleeve,0.0188679245283018,0.0566037735849056,0.018867919528461268
5459,50,AW19,culottes,0.0188679245283018,0.0377358490566037,0.01372212192853525
5459,22,AW19,culottes,0.0,0.0188679245283018,0.018867924145660988
5459,51,AW19,culottes,0.0377358490566037,0.0566037735849056,0.025728986322611305
5455,82,AW19,solid color top,0.0,0.0,0.030874780589336178
5377,3,AW19,long sleeve,0.0188679245283018,0.0,0.006962782563210006
4936,100,AW19,short sleeves,0.0188679245283018,0.0188679245283018,0.012587816104062989
5455,47,AW19,solid color top,0.0188679245283018,0.0188679245283018,0.02401371713055309
5455,22,AW19,solid color top,0.0188679245283018,0.0,0.02572898298408905
5455,54,AW19,solid color top,0.0188679245283018,0.0566037735849056,0.025728982989018354
5455,45,AW19,solid color top,0.0188679245283018,0.0,0.020583190692617437
4891,88,AW19,trapeze dress,0.0377358490566037,0.0377358490566037,0.01372212192970871
5455,76,AW19,solid color top,0.0566037735849056,0.0377358490566037,0.036020578179032536
5456,19,AW19,long sleeve,0.0188679245283018,0.0,0.010291590198347288
5455,51,AW19,solid color top,0.0,0.0,0.0308747805924812
5455,96,AW19,solid color top,0.0377358490566037,0.0,0.012006856063682866
5070,39,AW19,long coat,0.0188679245283018,0.0,0.012006856062987277
5455,13,AW19,solid color top,0.0,0.0,0.027444248853434702
5377,52,AW19,long sleeve,0.0,0.0,0.003748603192698062
5331,21,AW19,solid color top,0.0,0.0,0.015437387799005942
5331,32,AW19,solid color top,0.0188679245283018,0.0,0.013722121931129561
5459,31,AW19,culottes,0.0188679245283018,0.0188679245283018,0.020583185395078293
5456,12,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.010291590199962158
5070,89,AW19,long coat,0.0,0.0,0.006121311609109024
4936,86,AW19,short sleeves,0.0,0.0377358490566037,0.012006856064121428
5455,72,AW19,solid color top,0.0,0.0377358490566037,0.027444248857663278
5455,7,AW19,solid color top,0.0188679245283018,0.0,0.024013717129299873
5459,20,AW19,culottes,0.0188679245283018,0.0,0.01886791953609948
5455,85,AW19,solid color top,0.0,0.0,0.024013717126567417
5064,89,AW19,kimono dress,0.0,0.0,0.0012892006544729083
5454,54,AW19,culottes,0.0188679245283018,0.0,0.013722124938322254
5466,51,AW19,kimono dress,0.0,0.0,0.030874780597432015
5466,22,AW19,kimono dress,0.0188679245283018,0.0,0.020583185397091277
5466,93,AW19,kimono dress,0.0188679245283018,0.0,0.010291590196909867
5466,50,AW19,kimono dress,0.0,0.0566037735849056,0.032590046457378896
5466,13,AW19,kimono dress,0.0,0.0188679245283018,0.03430531232396888
5455,43,AW19,solid color top,0.0377358490566037,0.0188679245283018,0.020583185395528857
4921,105,AW19,culottes,0.0188679245283018,0.0,0.0005724457152250649
5047,49,AW19,long sleeve,0.0,0.0566037735849056,0.015437387796257288
5417,43,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.01327851754916375
5417,88,AW19,long sleeve,0.0,0.0,0.017152653669588083
4966,15,AW19,long duster,0.1698113207547169,0.0377358490566037,0.012006856061805612
5417,6,AW19,long sleeve,0.0,0.0188679245283018,0.01715265367043776
5064,39,AW19,kimono dress,0.0,0.0188679245283018,0.012006856063901162
5454,31,AW19,culottes,0.0188679245283018,0.0188679245283018,0.017152653663089486
5417,51,AW19,long sleeve,0.0188679245283018,0.0,0.012006856063419247
5459,64,AW19,culottes,0.0377358490566037,0.0377358490566037,0.037735849056603696
5454,84,AW19,culottes,0.0,0.0,0.004320403134097674
5466,1,AW19,kimono dress,0.0,0.0,0.022298454502122738
5466,83,AW19,kimono dress,0.0188679245283018,0.0,0.017152653663830023
5440,36,AW19,sleeveless,0.0,0.0188679245283018,0.022298451263782788
5459,106,AW19,culottes,0.0188679245283018,0.0,0.010291590198206078
5459,53,AW19,culottes,0.0188679245283018,0.0377358490566037,0.0222984547112859
5446,30,AW19,long sleeve,0.0377358490566037,0.0188679245283018,0.01200685606488815
5440,18,AW19,sleeveless,0.0,0.0,0.01886791953483939
5436,77,AW19,long sleeve,0.0377358490566037,0.0377358490566037,0.013722125691716594
5459,40,AW19,culottes,0.0377358490566037,0.0188679245283018,0.020583185396014524
5064,29,AW19,kimono dress,0.0,0.0,0.017152653659004535
5355,33,AW19,long sleeve,0.0,0.0,0.012006856061482512
5355,65,AW19,long sleeve,0.0,0.0188679245283018,0.017152653662034396
5436,83,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.01029159019810072
5463,30,AW19,sheath dress,0.0,0.0,0.02915951473202622
5466,36,AW19,kimono dress,0.0,0.0,0.0240137171313331
4965,19,AW19,long duster,0.0377358490566037,0.0188679245283018,0.012006856063072623
5466,40,AW19,kimono dress,0.0,0.0188679245283018,0.013722121930267102
5459,30,AW19,culottes,0.0,0.0943396226415094,0.07652185960104005
5064,35,AW19,kimono dress,0.0,0.0,0.020583185394305894
5459,21,AW19,culottes,0.0566037735849056,0.0188679245283018,0.016643103720753318
5455,66,AW19,solid color top,0.0,0.0,0.03087478058778928
5460,12,AW19,kimono dress,0.0,0.0,0.008198869831814747
5460,62,AW19,kimono dress,0.0,0.0,0.012006856065158895
5371,104,AW19,long sleeve,0.0,0.0188679245283018,0.01057642544092369
5369,65,AW19,medium cardigan,0.0,0.0188679245283018,0.015437387793678467
4771,42,AW19,medium coat,0.0754716981132075,0.0188679245283018,0.024013717127175056
5369,68,AW19,medium cardigan,0.0,0.0,0.010291590197590848
4771,13,AW19,medium coat,0.0188679245283018,0.0566037735849056,0.03773584405851843
4771,28,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.015437387800472813
5455,75,AW19,solid color top,0.0754716981132075,0.0,0.017152653660528563
5386,36,AW19,long sleeve,0.0,0.0,0.017152653661937096
5386,81,AW19,long sleeve,0.0,0.0188679245283018,0.013722126406834192
5386,53,AW19,long sleeve,0.0,0.0,0.022298451261965984
4771,73,AW19,medium coat,0.1132075471698113,0.0,0.024013717128905893
5436,7,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.020583185407788987
4990,110,AW19,long sleeve,0.0377358490566037,0.0,0.012006856062858187
5386,47,AW19,long sleeve,0.0,0.0,0.02744424883584309
5386,68,AW19,long sleeve,0.0,0.0,0.010291590196822931
5463,1,AW19,sheath dress,0.0188679245283018,0.0188679245283018,0.018867924247147814
4771,75,AW19,medium coat,0.0377358490566037,0.0566037735849056,0.025728982990418016
5371,21,AW19,long sleeve,0.0188679245283018,0.0,0.01029159019714076
5455,105,AW19,solid color top,0.0,0.0188679245283018,0.01886792480945579
5371,67,AW19,long sleeve,0.0,0.0188679245283018,0.01543738779659465
4805,30,AW19,short sleeves,0.0188679245283018,0.0188679245283018,0.012006856065772238
5368,115,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.02915951472592234
5354,35,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.010291595997514356
5394,4,AW19,maxi,0.0188679245283018,0.0377358490566037,0.013722121929554857
5394,8,AW19,maxi,0.0,0.0377358490566037,0.03259004645340943
5354,18,AW19,long sleeve,0.0,0.0377358490566037,0.012006856064939715
5361,105,AW19,long sleeve,0.0,0.0,0.015437387796066937
5386,64,AW19,long sleeve,0.0188679245283018,0.0,0.015437387797031812
5386,115,AW19,long sleeve,0.0188679245283018,0.0,0.022298454788577095
5386,21,AW19,long sleeve,0.0,0.0,0.02744424884252436
5361,115,AW19,long sleeve,0.0,0.0377358490566037,0.03764109719864892
5371,96,AW19,long sleeve,0.0,0.0377358490566037,0.01200685606376179
4762,88,AW19,medium coat,0.0377358490566037,0.0188679245283018,0.017152653663485555
5371,10,AW19,long sleeve,0.0,0.0,0.015437391221446073
5371,39,AW19,long sleeve,0.0377358490566037,0.0,0.010291590198243642
4762,30,AW19,medium coat,0.0,0.0,0.018867919533310927
4771,64,AW19,medium coat,0.0566037735849056,0.0188679245283018,0.02229845126482543
5025,69,AW19,long sleeve,0.0188679245283018,0.0754716981132075,0.07262504866395435
5371,22,AW19,long sleeve,0.0,0.0,0.015437387796447462
5394,35,AW19,maxi,0.0,0.0,6.654522540362175e-07
4763,57,AW19,medium coat,0.0,0.0,0.017152653660706705
5386,76,AW19,long sleeve,0.0188679245283018,0.0,0.017152657622172093
5418,12,AW19,short cardigan,0.0377358490566037,0.0188679245283018,0.016180410097146918
5334,38,AW19,long sleeve,0.0,0.0,0.013722121925887247
